subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
LTY_test5,19,Dogs,schipperke,welsh,left,right,schipperke__n02104365_9562_obj1,welsh__n02112826_9485_obj1
LTY_test5,19,Cars,sedan,stationwagon,right,left,sedan__n04166281_50,wagon__n02814533_1040
LTY_test5,19,Boats,aircraftcarrier,canoe,left,right,carriern02687172_1350,canoe__n02951358_863
LTY_test5,19,Cars,mini,racecar,right,left,mini__n03770085_276,racing__n04037443_428
LTY_test5,19,Boats,aircraftcarrier,icebreaker,right,left,carriern02687172_1350,icebreaker__i7
LTY_test5,19,Planes,glider,gyroplane,left,right,glider__n03439814_5694,gyro__n02759387_5379_obj1
LTY_test5,19,Planes,fighter,gyroplane,left,right,fighter__n03335030_2892_obj1,gyro__n02759387_5379_obj1
LTY_test5,19,Trains,inclinerailway,monorail,left,right,incline__loookout-mt,mono__monorail3
LTY_test5,19,Cars,racecar,sedan,left,right,racing__n04037443_428,sedan__n04166281_50
LTY_test5,19,Bird,hen,owl,right,left,hen__n01514859_1689,owl__n01625562_3320
LTY_test5,19,Cars,limousine,sedan,left,right,limo__n03670208_647,sedan__n04166281_50
LTY_test5,19,Cats,abyssinian,angora,right,left,abyss__2,angora__2
LTY_test5,19,Boats,canoe,galleon,right,left,canoe__n02951358_863,galleon__n03411339_3231
LTY_test5,19,Cats,manx,sphynx,right,left,manx__2,spyhnx___kitten_BabyRah23
LTY_test5,19,Fish,catfish,pufferfish,left,right,catfish__n02517442_214,puffer__n02655020_696
LTY_test5,19,Fish,angelfish,sturgeon,left,right,angel__n02605936_856,sturgeon__n02640242_1683
LTY_test5,19,Fish,goldfish,sturgeon,left,right,gold__n01443537_522,sturgeon__n02640242_1683
LTY_test5,19,Fish,flyingfish,sturgeon,left,right,flying__n02550460_5072,sturgeon__n02640242_1683
LTY_test5,19,Planes,biplane,fighter,right,left,biplane__n02842573_1879_obj1,fighter__n03335030_2892_obj1
LTY_test5,19,Cars,mini,sedan,left,right,mini__n03770085_276,sedan__n04166281_50
LTY_test5,19,Bird,hummingbird,swan,right,left,humming__n01833805_2891,swan__n01858441_679
LTY_test5,19,Boats,galleon,sailboat,right,left,galleon__n03411339_3231,sail__s4
LTY_test5,19,Cars,limousine,stationwagon,left,right,limo__n03670208_647,wagon__n02814533_1040
LTY_test5,19,Cars,antique,mini,left,right,antique__n03777568_267,mini__n03770085_276
LTY_test5,19,Bird,cockateel,hawk,left,right,cockateel__n01819734_6005,hawk__n01605630_1673
LTY_test5,19,Planes,biplane,delta,right,left,biplane__n02842573_1879_obj1,delta__n03174079_4329
LTY_test5,19,Boats,aircraftcarrier,galleon,left,right,carriern02687172_1350,galleon__n03411339_3231
LTY_test5,19,Cars,minivan,sedan,left,right,mvan__n03770679_35,sedan__n04166281_50
LTY_test5,19,Planes,delta,stealth,right,left,delta__n03174079_4329,stealth__a14
LTY_test5,19,Dogs,schnauzer,welsh,right,left,schnauzer__n02096756_11739_obj1,welsh__n02112826_9485_obj1
LTY_test5,19,Boats,canoe,icebreaker,left,right,canoe__n02951358_863,icebreaker__i7
LTY_test5,19,Trains,subway,tram,left,right,subway__n04349306_1551,tram__n04335435_1691
LTY_test5,19,Planes,airliner,seaplane,left,right,airliner__a4,seaplane__n04160586_4463_obj1
LTY_test5,19,Trains,freighttrain,tram,left,right,freight__n03394480_2083,tram__n04335435_1691
LTY_test5,19,Cats,egyptian,tortishell,right,left,egyptian__4,tort__2
LTY_test5,19,Boats,canoe,sailboat,right,left,canoe__n02951358_863,sail__s4
LTY_test5,19,Cats,persian,sphynx,right,left,persian__2,spyhnx___kitten_BabyRah23
LTY_test5,19,Dogs,pug,schipperke,right,left,pug__n02110958_15352_obj1,schipperke__n02104365_9562_obj1
LTY_test5,19,Boats,battleship,cruiseliner,right,left,battle__b7,cruise__n8
LTY_test5,19,Planes,airliner,stealth,left,right,airliner__a4,stealth__a14
LTY_test5,19,Dogs,mastiff,schnauzer,left,right,mastiff__n02108254_10947_obj1,schnauzer__n02096756_11739_obj1
LTY_test5,19,Boats,battleship,sailboat,left,right,battle__b7,sail__s4
LTY_test5,19,Fish,goldfish,pufferfish,left,right,gold__n01443537_522,puffer__n02655020_696
LTY_test5,19,Cats,sphynx,tortishell,left,right,spyhnx___kitten_BabyRah23,tort__2
LTY_test5,19,Bird,hen,ostrich,left,right,hen__n01514859_1689,ost__9
LTY_test5,19,Bird,hawk,ostrich,right,left,hawk__n01605630_1673,ost__9
LTY_test5,19,Trains,bullettrain,freighttrain,right,left,bullet__n02917067_663,freight__n03394480_2083
LTY_test5,19,Planes,glider,stealth,left,right,glider__n03439814_5694,stealth__a14
LTY_test5,19,Fish,needlefish,sturgeon,left,right,aneed__n02549989_328,sturgeon__n02640242_1683
LTY_test5,19,Bird,hen,vulture,right,left,hen__n01514859_1689,vulture__n01616318_2501
LTY_test5,19,Fish,catfish,clownfish,right,left,catfish__n02517442_214,clown__fish11
LTY_test5,19,Planes,delta,seaplane,left,right,delta__n03174079_4329,seaplane__n04160586_4463_obj1
LTY_test5,19,Planes,gyroplane,seaplane,right,left,gyro__n02759387_5379_obj1,seaplane__n04160586_4463_obj1
LTY_test5,19,Boats,aircraftcarrier,battleship,right,left,carriern02687172_1350,battle__b7
LTY_test5,19,Cats,manx,siamese,right,left,manx__2,siamese__2
LTY_test5,19,Boats,battleship,canoe,right,left,battle__b7,canoe__n02951358_863
LTY_test5,19,Trains,bullettrain,monorail,left,right,bullet__n02917067_663,mono__monorail3
LTY_test5,19,Bird,hawk,hummingbird,left,right,hawk__n01605630_1673,humming__n01833805_2891
LTY_test5,19,Planes,airliner,glider,left,right,airliner__a4,glider__n03439814_5694
LTY_test5,19,Fish,angelfish,catfish,right,left,angel__n02605936_856,catfish__n02517442_214
LTY_test5,19,Fish,clownfish,flyingfish,left,right,clown__fish11,flying__n02550460_5072
LTY_test5,19,Dogs,chihuahua,malamute,left,right,chihuahua__n02085620_4410_obj1,malamute__n02110063_13625_obj1
LTY_test5,19,Bird,cockateel,hummingbird,left,right,cockateel__n01819734_6005,humming__n01833805_2891
LTY_test5,19,Trains,bullettrain,tram,right,left,bullet__n02917067_663,tram__n04335435_1691
LTY_test5,19,Boats,aircraftcarrier,cruiseliner,right,left,carriern02687172_1350,cruise__n8
LTY_test5,19,Cars,limousine,minivan,right,left,limo__n03670208_647,mvan__n03770679_35
LTY_test5,19,Boats,galleon,rowboat,right,left,galleon__n03411339_3231,row__n03199901_10469
LTY_test5,19,Dogs,malamute,schnauzer,right,left,malamute__n02110063_13625_obj1,schnauzer__n02096756_11739_obj1
LTY_test5,19,Fish,catfish,flyingfish,left,right,catfish__n02517442_214,flying__n02550460_5072
LTY_test5,19,Bird,hummingbird,ostrich,right,left,humming__n01833805_2891,ost__9
LTY_test5,19,Boats,cruiseliner,rowboat,left,right,cruise__n8,row__n03199901_10469
LTY_test5,19,Fish,clownfish,needlefish,right,left,clown__fish11,aneed__n02549989_328
LTY_test5,19,Cars,mini,sportscar,left,right,mini__n03770085_276,sports__n04285008_783
LTY_test5,19,Cars,mini,minivan,right,left,mini__n03770085_276,mvan__n03770679_35
LTY_test5,19,Boats,canoe,cruiseliner,right,left,canoe__n02951358_863,cruise__n8
LTY_test5,19,Cats,egyptian,manx,right,left,egyptian__4,manx__2
LTY_test5,19,Cats,egyptian,sphynx,left,right,egyptian__4,spyhnx___kitten_BabyRah23
LTY_test5,19,Bird,hummingbird,vulture,left,right,humming__n01833805_2891,vulture__n01616318_2501
LTY_test5,19,Fish,angelfish,needlefish,left,right,angel__n02605936_856,aneed__n02549989_328
LTY_test5,19,Planes,airliner,fighter,right,left,airliner__a4,fighter__n03335030_2892_obj1
LTY_test5,19,Cars,racecar,stationwagon,right,left,racing__n04037443_428,wagon__n02814533_1040
LTY_test5,19,Cars,minivan,racecar,right,left,mvan__n03770679_35,racing__n04037443_428
LTY_test5,19,Cars,sportscar,stationwagon,left,right,sports__n04285008_783,wagon__n02814533_1040
LTY_test5,19,Planes,biplane,stealth,right,left,biplane__n02842573_1879_obj1,stealth__a14
LTY_test5,19,Bird,hen,swan,left,right,hen__n01514859_1689,swan__n01858441_679
LTY_test5,19,Boats,canoe,rowboat,left,right,canoe__n02951358_863,row__n03199901_10469
LTY_test5,19,Cars,limousine,sportscar,right,left,limo__n03670208_647,sports__n04285008_783
LTY_test5,19,Fish,goldfish,needlefish,right,left,gold__n01443537_522,aneed__n02549989_328
LTY_test5,19,Bird,cockateel,hen,right,left,cockateel__n01819734_6005,hen__n01514859_1689
LTY_test5,19,Cats,abyssinian,tortishell,right,left,abyss__2,tort__2
LTY_test5,19,Cats,abyssinian,persian,left,right,abyss__2,persian__2
LTY_test5,19,Dogs,komondor,schipperke,left,right,komondor__n02105505_4115_obj1,schipperke__n02104365_9562_obj1
LTY_test5,19,Trains,monorail,trolley,right,left,mono__monorail3,trolley__t1
LTY_test5,19,Trains,inclinerailway,subway,right,left,incline__loookout-mt,subway__n04349306_1551
LTY_test5,19,Planes,glider,seaplane,right,left,glider__n03439814_5694,seaplane__n04160586_4463_obj1
LTY_test5,19,Boats,battleship,rowboat,right,left,battle__b7,row__n03199901_10469
LTY_test5,19,Boats,aircraftcarrier,rowboat,left,right,carriern02687172_1350,row__n03199901_10469
LTY_test5,19,Fish,flyingfish,needlefish,right,left,flying__n02550460_5072,aneed__n02549989_328
LTY_test5,19,Cats,manx,persian,left,right,manx__2,persian__2
LTY_test5,19,Planes,fighter,stealth,left,right,fighter__n03335030_2892_obj1,stealth__a14
LTY_test5,19,Planes,airliner,delta,right,left,airliner__a4,delta__n03174079_4329
LTY_test5,19,Trains,freighttrain,trolley,right,left,freight__n03394480_2083,trolley__t1
LTY_test5,19,Boats,cruiseliner,galleon,left,right,cruise__n8,galleon__n03411339_3231
LTY_test5,19,Trains,commutertrain,subway,right,left,commuter__n03078802_573,subway__n04349306_1551
LTY_test5,19,Boats,aircraftcarrier,sailboat,left,right,carriern02687172_1350,sail__s4
LTY_test5,19,Fish,catfish,needlefish,right,left,catfish__n02517442_214,aneed__n02549989_328
LTY_test5,19,Cars,antique,sportscar,right,left,antique__n03777568_267,sports__n04285008_783
LTY_test5,19,Planes,airliner,gyroplane,right,left,airliner__a4,gyro__n02759387_5379_obj1
LTY_test5,19,Fish,clownfish,pufferfish,right,left,clown__fish11,puffer__n02655020_696
LTY_test5,19,Trains,commutertrain,inclinerailway,left,right,commuter__n03078802_573,incline__loookout-mt
LTY_test5,19,Cats,egyptian,siamese,right,left,egyptian__4,siamese__2
LTY_test5,19,Trains,commutertrain,trolley,right,left,commuter__n03078802_573,trolley__t1
LTY_test5,19,Boats,battleship,icebreaker,left,right,battle__b7,icebreaker__i7
LTY_test5,19,Bird,hawk,hen,right,left,hawk__n01605630_1673,hen__n01514859_1689
LTY_test5,19,Fish,catfish,sturgeon,right,left,catfish__n02517442_214,sturgeon__n02640242_1683
LTY_test5,19,Boats,galleon,icebreaker,left,right,galleon__n03411339_3231,icebreaker__i7
LTY_test5,19,Bird,ostrich,owl,left,right,ost__9,owl__n01625562_3320
LTY_test5,19,Fish,clownfish,sturgeon,left,right,clown__fish11,sturgeon__n02640242_1683
LTY_test5,19,Planes,biplane,glider,left,right,biplane__n02842573_1879_obj1,glider__n03439814_5694
LTY_test5,19,Boats,battleship,galleon,left,right,battle__b7,galleon__n03411339_3231
LTY_test5,19,Bird,hen,hummingbird,left,right,hen__n01514859_1689,humming__n01833805_2891
LTY_test5,19,Bird,cockateel,owl,left,right,cockateel__n01819734_6005,owl__n01625562_3320
LTY_test5,19,Fish,catfish,goldfish,right,left,catfish__n02517442_214,gold__n01443537_522
LTY_test5,19,Cats,egyptian,persian,left,right,egyptian__4,persian__2
LTY_test5,19,Fish,angelfish,clownfish,left,right,angel__n02605936_856,clown__fish11
LTY_test5,19,Planes,fighter,seaplane,right,left,fighter__n03335030_2892_obj1,seaplane__n04160586_4463_obj1
LTY_test5,19,Bird,cockateel,vulture,left,right,cockateel__n01819734_6005,vulture__n01616318_2501
LTY_test5,19,Trains,tram,trolley,left,right,tram__n04335435_1691,trolley__t1
LTY_test5,19,Dogs,chihuahua,schipperke,right,left,chihuahua__n02085620_4410_obj1,schipperke__n02104365_9562_obj1
LTY_test5,19,Planes,biplane,gyroplane,left,right,biplane__n02842573_1879_obj1,gyro__n02759387_5379_obj1
LTY_test5,19,Trains,commutertrain,tram,left,right,commuter__n03078802_573,tram__n04335435_1691
LTY_test5,19,Dogs,mastiff,schipperke,right,left,mastiff__n02108254_10947_obj1,schipperke__n02104365_9562_obj1
LTY_test5,19,Trains,bullettrain,trolley,left,right,bullet__n02917067_663,trolley__t1
LTY_test5,19,Dogs,schipperke,schnauzer,left,right,schipperke__n02104365_9562_obj1,schnauzer__n02096756_11739_obj1
LTY_test5,19,Bird,hawk,swan,left,right,hawk__n01605630_1673,swan__n01858441_679
LTY_test5,19,Fish,clownfish,goldfish,left,right,clown__fish11,gold__n01443537_522
LTY_test5,19,Cats,abyssinian,siamese,left,right,abyss__2,siamese__2
LTY_test5,19,Dogs,pug,schnauzer,left,right,pug__n02110958_15352_obj1,schnauzer__n02096756_11739_obj1
LTY_test5,19,Cars,limousine,racecar,left,right,limo__n03670208_647,racing__n04037443_428
LTY_test5,19,Cats,siamese,tortishell,right,left,siamese__2,tort__2
LTY_test5,19,Trains,bullettrain,inclinerailway,right,left,bullet__n02917067_663,incline__loookout-mt
LTY_test5,19,Cars,antique,stationwagon,left,right,antique__n03777568_267,wagon__n02814533_1040
LTY_test5,19,Trains,subway,trolley,right,left,subway__n04349306_1551,trolley__t1
LTY_test5,19,Fish,pufferfish,sturgeon,right,left,puffer__n02655020_696,sturgeon__n02640242_1683
LTY_test5,19,Fish,flyingfish,pufferfish,right,left,flying__n02550460_5072,puffer__n02655020_696
LTY_test5,19,Cars,antique,sedan,left,right,antique__n03777568_267,sedan__n04166281_50
LTY_test5,19,Dogs,chihuahua,schnauzer,left,right,chihuahua__n02085620_4410_obj1,schnauzer__n02096756_11739_obj1
LTY_test5,19,Dogs,komondor,mastiff,right,left,komondor__n02105505_4115_obj1,mastiff__n02108254_10947_obj1
LTY_test5,19,Bird,swan,vulture,right,left,swan__n01858441_679,vulture__n01616318_2501
LTY_test5,19,Bird,ostrich,vulture,right,left,ost__9,vulture__n01616318_2501
LTY_test5,19,Cats,abyssinian,sphynx,right,left,abyss__2,spyhnx___kitten_BabyRah23
LTY_test5,19,Planes,gyroplane,stealth,right,left,gyro__n02759387_5379_obj1,stealth__a14
LTY_test5,19,Cars,limousine,mini,right,left,limo__n03670208_647,mini__n03770085_276
LTY_test5,19,Cars,minivan,sportscar,right,left,mvan__n03770679_35,sports__n04285008_783
LTY_test5,19,Boats,icebreaker,sailboat,right,left,icebreaker__i7,sail__s4
LTY_test5,19,Cars,racecar,sportscar,right,left,racing__n04037443_428,sports__n04285008_783
LTY_test5,19,Planes,delta,glider,left,right,delta__n03174079_4329,glider__n03439814_5694
LTY_test5,19,Cats,manx,tortishell,left,right,manx__2,tort__2
LTY_test5,19,Bird,cockateel,ostrich,right,left,cockateel__n01819734_6005,ost__9
LTY_test5,19,Dogs,malamute,welsh,left,right,malamute__n02110063_13625_obj1,welsh__n02112826_9485_obj1
LTY_test5,19,Cars,minivan,stationwagon,left,right,mvan__n03770679_35,wagon__n02814533_1040
LTY_test5,19,Dogs,chihuahua,pug,right,left,chihuahua__n02085620_4410_obj1,pug__n02110958_15352_obj1
LTY_test5,19,Boats,rowboat,sailboat,left,right,row__n03199901_10469,sail__s4
LTY_test5,19,Trains,commutertrain,monorail,right,left,commuter__n03078802_573,mono__monorail3
LTY_test5,19,Cars,antique,minivan,right,left,antique__n03777568_267,mvan__n03770679_35
LTY_test5,19,Trains,commutertrain,freighttrain,right,left,commuter__n03078802_573,freight__n03394480_2083
LTY_test5,19,Cats,angora,manx,right,left,angora__2,manx__2
LTY_test5,19,Bird,hawk,vulture,right,left,hawk__n01605630_1673,vulture__n01616318_2501
LTY_test5,19,Planes,delta,fighter,left,right,delta__n03174079_4329,fighter__n03335030_2892_obj1
LTY_test5,19,Dogs,malamute,pug,left,right,malamute__n02110063_13625_obj1,pug__n02110958_15352_obj1
LTY_test5,19,Cats,angora,sphynx,left,right,angora__2,spyhnx___kitten_BabyRah23
LTY_test5,19,Fish,flyingfish,goldfish,left,right,flying__n02550460_5072,gold__n01443537_522
LTY_test5,19,Cats,abyssinian,egyptian,left,right,abyss__2,egyptian__4
LTY_test5,19,Dogs,komondor,schnauzer,right,left,komondor__n02105505_4115_obj1,schnauzer__n02096756_11739_obj1
LTY_test5,19,Fish,angelfish,flyingfish,right,left,angel__n02605936_856,flying__n02550460_5072
LTY_test5,19,Bird,hawk,owl,right,left,hawk__n01605630_1673,owl__n01625562_3320
LTY_test5,19,Dogs,pug,welsh,right,left,pug__n02110958_15352_obj1,welsh__n02112826_9485_obj1
LTY_test5,19,Trains,freighttrain,subway,left,right,freight__n03394480_2083,subway__n04349306_1551
LTY_test5,19,Cats,persian,tortishell,left,right,persian__2,tort__2
LTY_test5,19,Trains,freighttrain,monorail,right,left,freight__n03394480_2083,mono__monorail3
LTY_test5,19,Dogs,mastiff,welsh,right,left,mastiff__n02108254_10947_obj1,welsh__n02112826_9485_obj1
LTY_test5,19,Fish,needlefish,pufferfish,right,left,aneed__n02549989_328,puffer__n02655020_696
LTY_test5,19,Trains,bullettrain,commutertrain,left,right,bullet__n02917067_663,commuter__n03078802_573
LTY_test5,19,Dogs,chihuahua,komondor,right,left,chihuahua__n02085620_4410_obj1,komondor__n02105505_4115_obj1
LTY_test5,19,Fish,angelfish,goldfish,left,right,angel__n02605936_856,gold__n01443537_522
LTY_test5,19,Cats,angora,egyptian,left,right,angora__2,egyptian__4
LTY_test5,19,Bird,owl,vulture,left,right,owl__n01625562_3320,vulture__n01616318_2501
LTY_test5,19,Dogs,malamute,schipperke,right,left,malamute__n02110063_13625_obj1,schipperke__n02104365_9562_obj1
LTY_test5,19,Dogs,malamute,mastiff,right,left,malamute__n02110063_13625_obj1,mastiff__n02108254_10947_obj1
LTY_test5,19,Trains,inclinerailway,trolley,right,left,incline__loookout-mt,trolley__t1
LTY_test5,19,Trains,bullettrain,subway,left,right,bullet__n02917067_663,subway__n04349306_1551
LTY_test5,19,Cats,angora,tortishell,left,right,angora__2,tort__2
LTY_test5,19,Boats,cruiseliner,sailboat,right,left,cruise__n8,sail__s4
