subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
testing,19,Planes,airliner,stealth,right,left,airliner__a7,stealth__n04308084_417_obj1
testing,19,Bird,cockateel,vulture,right,left,cockateel__2,vulture__3
testing,19,Boats,cruiseliner,rowboat,right,left,cruise__n10,row__r2
testing,19,Trains,inclinerailway,subway,left,right,incline__36-106,subway__n04349306_194
testing,19,Bird,hummingbird,vulture,right,left,humming__2,vulture__3
testing,19,Cats,egyptian,manx,left,right,egyptian__n02124075_5067,manx__12
testing,19,Cars,antique,stationwagon,right,left,antique__n03777568_308,wagon__n02814533_982
testing,19,Bird,cockateel,owl,right,left,cockateel__2,owl__9
testing,19,Bird,cockateel,ostrich,right,left,cockateel__2,ost__2
testing,19,Fish,clownfish,pufferfish,left,right,clown__fish3,puffer__6
testing,19,Fish,flyingfish,sturgeon,left,right,flying__7,sturgeon__7
testing,19,Boats,battleship,cruiseliner,left,right,battle__n02812201_45,cruise__n10
testing,19,Bird,cockateel,swan,left,right,cockateel__2,swan__2
testing,19,Trains,commutertrain,subway,right,left,commuter__n03078802_37,subway__n04349306_194
testing,19,Planes,airliner,gyroplane,left,right,airliner__a7,gyro__n02759387_16498_obj1
testing,19,Cats,abyssinian,angora,right,left,abyss__n02124313_1022,angora__n02123478_6579
testing,19,Boats,aircraftcarrier,cruiseliner,left,right,carriern02687172_1509,cruise__n10
testing,19,Planes,delta,seaplane,right,left,delta__n03174079_5496,seaplane__n04160586_13647_obj1
testing,19,Fish,angelfish,goldfish,right,left,angel__n02605936_34,gold__6
testing,19,Bird,cockateel,hawk,right,left,cockateel__2,hawk__2
testing,19,Cars,limousine,minivan,right,left,limo__n03670208_721,mvan__n03770679_360
testing,19,Trains,monorail,trolley,left,right,mono__22be0c1201a8376f8db098d604d1_grande,trolley__n04335435_161
testing,19,Planes,gyroplane,stealth,left,right,gyro__n02759387_16498_obj1,stealth__n04308084_417_obj1
testing,19,Planes,fighter,seaplane,right,left,fighter__n03335030_4289_obj1,seaplane__n04160586_13647_obj1
testing,19,Trains,inclinerailway,trolley,right,left,incline__36-106,trolley__n04335435_161
testing,19,Cats,angora,tortishell,right,left,angora__n02123478_6579,tort__n02123242_6881
testing,19,Dogs,chihuahua,schipperke,right,left,chihuahua__n02085620_1558_obj1,schipperke__n02104365_4747_obj1
testing,19,Fish,pufferfish,sturgeon,right,left,puffer__6,sturgeon__7
testing,19,Trains,bullettrain,inclinerailway,left,right,bullet__n02917067_29,incline__36-106
testing,19,Fish,flyingfish,needlefish,right,left,flying__7,aneed__7
testing,19,Cars,antique,sportscar,right,left,antique__n03777568_308,sports__n04285008_792
testing,19,Dogs,mastiff,welsh,right,left,mastiff__n02108254_1301_obj1,welsh__n02112826_1060_obj1
testing,19,Cats,manx,persian,right,left,manx__12,persian__n02123394_2456
testing,19,Bird,hen,ostrich,left,right,hen__2,ost__2
testing,19,Cars,sedan,stationwagon,left,right,sedan__n04166281_440,wagon__n02814533_982
testing,19,Cats,persian,tortishell,left,right,persian__n02123394_2456,tort__n02123242_6881
testing,19,Boats,cruiseliner,galleon,left,right,cruise__n10,galleon__n03411339_4256
testing,19,Dogs,chihuahua,mastiff,right,left,chihuahua__n02085620_1558_obj1,mastiff__n02108254_1301_obj1
testing,19,Boats,aircraftcarrier,rowboat,left,right,carriern02687172_1509,row__r2
testing,19,Planes,airliner,biplane,right,left,airliner__a7,biplane__n02842573_3918_obj1
testing,19,Cars,mini,stationwagon,right,left,minin03770085_621,wagon__n02814533_982
testing,19,Fish,clownfish,flyingfish,right,left,clown__fish3,flying__7
testing,19,Dogs,chihuahua,welsh,right,left,chihuahua__n02085620_1558_obj1,welsh__n02112826_1060_obj1
testing,19,Dogs,mastiff,pug,right,left,mastiff__n02108254_1301_obj1,pug__n02110958_3644_obj1
testing,19,Cats,abyssinian,tortishell,left,right,abyss__n02124313_1022,tort__n02123242_6881
testing,19,Boats,cruiseliner,icebreaker,right,left,cruise__n10,icebreaker__i9
testing,19,Dogs,schipperke,welsh,left,right,schipperke__n02104365_4747_obj1,welsh__n02112826_1060_obj1
testing,19,Cats,manx,tortishell,left,right,manx__12,tort__n02123242_6881
testing,19,Planes,fighter,glider,right,left,fighter__n03335030_4289_obj1,glider__n03439814_9440
testing,19,Bird,hawk,owl,left,right,hawk__2,owl__9
testing,19,Dogs,pug,schipperke,right,left,pug__n02110958_3644_obj1,schipperke__n02104365_4747_obj1
testing,19,Fish,catfish,needlefish,left,right,catfish__6,aneed__7
testing,19,Fish,clownfish,goldfish,right,left,clown__fish3,gold__6
testing,19,Boats,battleship,galleon,right,left,battle__n02812201_45,galleon__n03411339_4256
testing,19,Trains,commutertrain,trolley,right,left,commuter__n03078802_37,trolley__n04335435_161
testing,19,Boats,battleship,icebreaker,right,left,battle__n02812201_45,icebreaker__i9
testing,19,Boats,canoe,rowboat,right,left,canoe__n02951358_2402,row__r2
testing,19,Trains,freighttrain,trolley,left,right,freight__n03394480_79,trolley__n04335435_161
testing,19,Bird,hawk,ostrich,right,left,hawk__2,ost__2
testing,19,Trains,bullettrain,monorail,right,left,bullet__n02917067_29,mono__22be0c1201a8376f8db098d604d1_grande
testing,19,Cars,minivan,racecar,right,left,mvan__n03770679_360,racing__n04037443_1216
testing,19,Cats,abyssinian,siamese,right,left,abyss__n02124313_1022,siamese__n02123597_4586
testing,19,Fish,needlefish,pufferfish,left,right,aneed__7,puffer__6
testing,19,Planes,biplane,fighter,right,left,biplane__n02842573_3918_obj1,fighter__n03335030_4289_obj1
testing,19,Cars,mini,racecar,right,left,minin03770085_621,racing__n04037443_1216
testing,19,Boats,aircraftcarrier,canoe,left,right,carriern02687172_1509,canoe__n02951358_2402
testing,19,Planes,glider,gyroplane,right,left,glider__n03439814_9440,gyro__n02759387_16498_obj1
testing,19,Planes,airliner,fighter,right,left,airliner__a7,fighter__n03335030_4289_obj1
testing,19,Bird,hen,hummingbird,left,right,hen__2,humming__2
testing,19,Fish,goldfish,needlefish,right,left,gold__6,aneed__7
testing,19,Cars,minivan,sedan,left,right,mvan__n03770679_360,sedan__n04166281_440
testing,19,Cars,antique,mini,left,right,antique__n03777568_308,minin03770085_621
testing,19,Dogs,schnauzer,welsh,right,left,schnauzer__n02096756_5000_obj1,welsh__n02112826_1060_obj1
testing,19,Cats,siamese,sphynx,right,left,siamese__n02123597_4586,spyhnx__208spyhnxwithtoyashx
testing,19,Planes,biplane,gyroplane,right,left,biplane__n02842573_3918_obj1,gyro__n02759387_16498_obj1
testing,19,Cats,manx,sphynx,right,left,manx__12,spyhnx__208spyhnxwithtoyashx
testing,19,Boats,canoe,galleon,right,left,canoe__n02951358_2402,galleon__n03411339_4256
testing,19,Cats,persian,sphynx,left,right,persian__n02123394_2456,spyhnx__208spyhnxwithtoyashx
testing,19,Trains,bullettrain,trolley,right,left,bullet__n02917067_29,trolley__n04335435_161
testing,19,Cats,siamese,tortishell,right,left,siamese__n02123597_4586,tort__n02123242_6881
testing,19,Planes,glider,seaplane,left,right,glider__n03439814_9440,seaplane__n04160586_13647_obj1
testing,19,Trains,freighttrain,inclinerailway,left,right,freight__n03394480_79,incline__36-106
testing,19,Dogs,malamute,welsh,right,left,malamute__n02110063_4103_obj1,welsh__n02112826_1060_obj1
testing,19,Fish,angelfish,needlefish,left,right,angel__n02605936_34,aneed__7
testing,19,Bird,cockateel,hen,left,right,cockateel__2,hen__2
testing,19,Boats,aircraftcarrier,sailboat,right,left,carriern02687172_1509,sail__s6
testing,19,Dogs,schipperke,schnauzer,right,left,schipperke__n02104365_4747_obj1,schnauzer__n02096756_5000_obj1
testing,19,Bird,hummingbird,owl,right,left,humming__2,owl__9
testing,19,Cars,mini,sedan,left,right,minin03770085_621,sedan__n04166281_440
testing,19,Dogs,mastiff,schipperke,left,right,mastiff__n02108254_1301_obj1,schipperke__n02104365_4747_obj1
testing,19,Cats,manx,siamese,left,right,manx__12,siamese__n02123597_4586
testing,19,Planes,delta,glider,left,right,delta__n03174079_5496,glider__n03439814_9440
testing,19,Bird,hummingbird,swan,left,right,humming__2,swan__2
testing,19,Cars,antique,sedan,left,right,antique__n03777568_308,sedan__n04166281_440
testing,19,Dogs,komondor,pug,left,right,komondor__n02105505_1159_obj1,pug__n02110958_3644_obj1
testing,19,Trains,bullettrain,tram,left,right,bullet__n02917067_29,tram__n04335435_209
testing,19,Cats,angora,manx,right,left,angora__n02123478_6579,manx__12
testing,19,Fish,catfish,clownfish,right,left,catfish__6,clown__fish3
testing,19,Planes,fighter,gyroplane,left,right,fighter__n03335030_4289_obj1,gyro__n02759387_16498_obj1
testing,19,Boats,aircraftcarrier,battleship,right,left,carriern02687172_1509,battle__n02812201_45
testing,19,Cars,limousine,mini,left,right,limo__n03670208_721,minin03770085_621
testing,19,Cars,racecar,sportscar,left,right,racing__n04037443_1216,sports__n04285008_792
testing,19,Bird,ostrich,owl,left,right,ost__2,owl__9
testing,19,Cars,antique,racecar,right,left,antique__n03777568_308,racing__n04037443_1216
testing,19,Boats,icebreaker,rowboat,right,left,icebreaker__i9,row__r2
testing,19,Trains,monorail,subway,left,right,mono__22be0c1201a8376f8db098d604d1_grande,subway__n04349306_194
testing,19,Planes,delta,gyroplane,right,left,delta__n03174079_5496,gyro__n02759387_16498_obj1
testing,19,Dogs,komondor,schnauzer,right,left,komondor__n02105505_1159_obj1,schnauzer__n02096756_5000_obj1
testing,19,Trains,bullettrain,commutertrain,left,right,bullet__n02917067_29,commuter__n03078802_37
testing,19,Fish,catfish,sturgeon,left,right,catfish__6,sturgeon__7
testing,19,Planes,glider,stealth,right,left,glider__n03439814_9440,stealth__n04308084_417_obj1
testing,19,Trains,commutertrain,tram,left,right,commuter__n03078802_37,tram__n04335435_209
testing,19,Bird,hummingbird,ostrich,left,right,humming__2,ost__2
testing,19,Boats,battleship,sailboat,left,right,battle__n02812201_45,sail__s6
testing,19,Cars,limousine,sportscar,left,right,limo__n03670208_721,sports__n04285008_792
testing,19,Boats,galleon,icebreaker,right,left,galleon__n03411339_4256,icebreaker__i9
testing,19,Cats,sphynx,tortishell,left,right,spyhnx__208spyhnxwithtoyashx,tort__n02123242_6881
testing,19,Trains,subway,tram,right,left,subway__n04349306_194,tram__n04335435_209
testing,19,Planes,gyroplane,seaplane,left,right,gyro__n02759387_16498_obj1,seaplane__n04160586_13647_obj1
testing,19,Cars,limousine,sedan,right,left,limo__n03670208_721,sedan__n04166281_440
testing,19,Dogs,chihuahua,malamute,right,left,chihuahua__n02085620_1558_obj1,malamute__n02110063_4103_obj1
testing,19,Fish,catfish,flyingfish,left,right,catfish__6,flying__7
testing,19,Planes,fighter,stealth,left,right,fighter__n03335030_4289_obj1,stealth__n04308084_417_obj1
testing,19,Bird,swan,vulture,right,left,swan__2,vulture__3
testing,19,Cars,antique,minivan,left,right,antique__n03777568_308,mvan__n03770679_360
testing,19,Dogs,chihuahua,schnauzer,left,right,chihuahua__n02085620_1558_obj1,schnauzer__n02096756_5000_obj1
testing,19,Cars,limousine,racecar,left,right,limo__n03670208_721,racing__n04037443_1216
testing,19,Planes,airliner,seaplane,right,left,airliner__a7,seaplane__n04160586_13647_obj1
testing,19,Bird,ostrich,vulture,left,right,ost__2,vulture__3
testing,19,Cats,egyptian,tortishell,left,right,egyptian__n02124075_5067,tort__n02123242_6881
testing,19,Cats,abyssinian,egyptian,left,right,abyss__n02124313_1022,egyptian__n02124075_5067
testing,19,Boats,canoe,cruiseliner,right,left,canoe__n02951358_2402,cruise__n10
testing,19,Fish,clownfish,needlefish,left,right,clown__fish3,aneed__7
testing,19,Trains,freighttrain,monorail,left,right,freight__n03394480_79,mono__22be0c1201a8376f8db098d604d1_grande
testing,19,Planes,biplane,delta,left,right,biplane__n02842573_3918_obj1,delta__n03174079_5496
testing,19,Dogs,chihuahua,pug,left,right,chihuahua__n02085620_1558_obj1,pug__n02110958_3644_obj1
testing,19,Bird,owl,vulture,left,right,owl__9,vulture__3
testing,19,Boats,battleship,rowboat,left,right,battle__n02812201_45,row__r2
testing,19,Boats,icebreaker,sailboat,right,left,icebreaker__i9,sail__s6
testing,19,Boats,canoe,sailboat,left,right,canoe__n02951358_2402,sail__s6
testing,19,Fish,clownfish,sturgeon,right,left,clown__fish3,sturgeon__7
testing,19,Planes,biplane,seaplane,left,right,biplane__n02842573_3918_obj1,seaplane__n04160586_13647_obj1
testing,19,Cars,mini,sportscar,left,right,minin03770085_621,sports__n04285008_792
testing,19,Planes,airliner,glider,left,right,airliner__a7,glider__n03439814_9440
testing,19,Planes,delta,fighter,right,left,delta__n03174079_5496,fighter__n03335030_4289_obj1
testing,19,Cats,abyssinian,manx,left,right,abyss__n02124313_1022,manx__12
testing,19,Dogs,komondor,schipperke,left,right,komondor__n02105505_1159_obj1,schipperke__n02104365_4747_obj1
testing,19,Cats,angora,sphynx,left,right,angora__n02123478_6579,spyhnx__208spyhnxwithtoyashx
testing,19,Bird,hawk,swan,right,left,hawk__2,swan__2
testing,19,Trains,tram,trolley,right,left,tram__n04335435_209,trolley__n04335435_161
testing,19,Bird,ostrich,swan,right,left,ost__2,swan__2
testing,19,Fish,goldfish,pufferfish,left,right,gold__6,puffer__6
testing,19,Fish,angelfish,flyingfish,left,right,angel__n02605936_34,flying__7
testing,19,Dogs,pug,welsh,left,right,pug__n02110958_3644_obj1,welsh__n02112826_1060_obj1
testing,19,Fish,angelfish,sturgeon,left,right,angel__n02605936_34,sturgeon__7
testing,19,Cats,egyptian,persian,left,right,egyptian__n02124075_5067,persian__n02123394_2456
testing,19,Cats,egyptian,sphynx,right,left,egyptian__n02124075_5067,spyhnx__208spyhnxwithtoyashx
testing,19,Trains,freighttrain,subway,right,left,freight__n03394480_79,subway__n04349306_194
testing,19,Cats,angora,siamese,right,left,angora__n02123478_6579,siamese__n02123597_4586
testing,19,Boats,aircraftcarrier,icebreaker,right,left,carriern02687172_1509,icebreaker__i9
testing,19,Trains,commutertrain,freighttrain,left,right,commuter__n03078802_37,freight__n03394480_79
testing,19,Dogs,malamute,mastiff,left,right,malamute__n02110063_4103_obj1,mastiff__n02108254_1301_obj1
testing,19,Dogs,komondor,mastiff,right,left,komondor__n02105505_1159_obj1,mastiff__n02108254_1301_obj1
testing,19,Dogs,mastiff,schnauzer,left,right,mastiff__n02108254_1301_obj1,schnauzer__n02096756_5000_obj1
testing,19,Fish,angelfish,clownfish,right,left,angel__n02605936_34,clown__fish3
testing,19,Cats,abyssinian,persian,right,left,abyss__n02124313_1022,persian__n02123394_2456
testing,19,Cats,abyssinian,sphynx,left,right,abyss__n02124313_1022,spyhnx__208spyhnxwithtoyashx
testing,19,Boats,galleon,rowboat,left,right,galleon__n03411339_4256,row__r2
testing,19,Bird,cockateel,hummingbird,left,right,cockateel__2,humming__2
testing,19,Planes,seaplane,stealth,right,left,seaplane__n04160586_13647_obj1,stealth__n04308084_417_obj1
testing,19,Planes,biplane,glider,left,right,biplane__n02842573_3918_obj1,glider__n03439814_9440
testing,19,Dogs,malamute,schnauzer,left,right,malamute__n02110063_4103_obj1,schnauzer__n02096756_5000_obj1
testing,19,Dogs,malamute,pug,left,right,malamute__n02110063_4103_obj1,pug__n02110958_3644_obj1
testing,19,Trains,bullettrain,subway,right,left,bullet__n02917067_29,subway__n04349306_194
testing,19,Bird,hen,owl,right,left,hen__2,owl__9
testing,19,Dogs,chihuahua,komondor,left,right,chihuahua__n02085620_1558_obj1,komondor__n02105505_1159_obj1
testing,19,Bird,hawk,hen,left,right,hawk__2,hen__2
testing,19,Trains,bullettrain,freighttrain,right,left,bullet__n02917067_29,freight__n03394480_79
testing,19,Cats,angora,persian,left,right,angora__n02123478_6579,persian__n02123394_2456
testing,19,Boats,galleon,sailboat,left,right,galleon__n03411339_4256,sail__s6
testing,19,Bird,owl,swan,right,left,owl__9,swan__2
testing,19,Dogs,komondor,malamute,left,right,komondor__n02105505_1159_obj1,malamute__n02110063_4103_obj1
testing,19,Fish,flyingfish,goldfish,left,right,flying__7,gold__6
testing,19,Planes,delta,stealth,left,right,delta__n03174079_5496,stealth__n04308084_417_obj1
testing,19,Cars,sportscar,stationwagon,right,left,sports__n04285008_792,wagon__n02814533_982
testing,19,Cats,persian,siamese,right,left,persian__n02123394_2456,siamese__n02123597_4586
testing,19,Fish,needlefish,sturgeon,left,right,aneed__7,sturgeon__7
testing,19,Cars,limousine,stationwagon,right,left,limo__n03670208_721,wagon__n02814533_982
testing,19,Planes,biplane,stealth,left,right,biplane__n02842573_3918_obj1,stealth__n04308084_417_obj1
testing,19,Boats,canoe,icebreaker,left,right,canoe__n02951358_2402,icebreaker__i9
testing,19,Cars,racecar,sedan,right,left,racing__n04037443_1216,sedan__n04166281_440
testing,19,Cars,sedan,sportscar,left,right,sedan__n04166281_440,sports__n04285008_792
testing,19,Boats,aircraftcarrier,galleon,right,left,carriern02687172_1509,galleon__n03411339_4256
