subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
LTY_test2,19,Fish,catfish,pufferfish,left,right,catfish__9,puffer__9
LTY_test2,19,Planes,airliner,seaplane,right,left,airliner__n02690373_4946_obj1,seaplane__n04160586_21667_obj1
LTY_test2,19,Dogs,mastiff,schipperke,right,left,mastiff__n02108254_472_obj1,schipperke__n02104365_5740_obj1
LTY_test2,19,Bird,hen,hummingbird,right,left,hen__2,humming__2
LTY_test2,19,Fish,angelfish,needlefish,left,right,angel__n02605936_253,aneed__10
LTY_test2,19,Cars,limousine,racecar,left,right,limo__n03670208_182,racing__n04037443_232
LTY_test2,19,Dogs,schipperke,welsh,right,left,schipperke__n02104365_5740_obj1,welsh__n02112826_1378_obj1
LTY_test2,19,Cats,angora,persian,left,right,angora__1,persian__1
LTY_test2,19,Dogs,pug,welsh,right,left,pug__n02110958_8627_obj1,welsh__n02112826_1378_obj1
LTY_test2,19,Planes,airliner,delta,left,right,airliner__n02690373_4946_obj1,delta__n03174079_7871
LTY_test2,19,Trains,bullettrain,freighttrain,right,left,bullet__n02917067_71,freight__n03394480_104
LTY_test2,19,Cars,sedan,sportscar,left,right,sedan__n04166281_171,sports__n04285008_403
LTY_test2,19,Bird,hen,ostrich,right,left,hen__2,ost__2
LTY_test2,19,Trains,monorail,subway,left,right,mono__600-monorail,subway__n04349306_291
LTY_test2,19,Cats,manx,sphynx,right,left,manx__1,spyhnx___cats_main
LTY_test2,19,Cars,limousine,stationwagon,left,right,limo__n03670208_182,wagon__n02814533_211
LTY_test2,19,Planes,fighter,seaplane,right,left,fighter__n03335030_6845_obj1,seaplane__n04160586_21667_obj1
LTY_test2,19,Boats,canoe,galleon,right,left,canoe__n02951358_3840,galleon__n03411339_6557
LTY_test2,19,Dogs,chihuahua,schnauzer,left,right,chihuahua__n02085620_2113_obj1,schnauzer__n02096756_6747_obj1
LTY_test2,19,Boats,aircraftcarrier,icebreaker,right,left,carriern02687172_2074,icebreaker__n03556992_2644
LTY_test2,19,Bird,cockateel,vulture,right,left,cockateel__2,vulture__3
LTY_test2,19,Fish,flyingfish,sturgeon,left,right,flying__10,sturgeon__10
LTY_test2,19,Cats,persian,sphynx,left,right,persian__1,spyhnx___cats_main
LTY_test2,19,Fish,goldfish,needlefish,right,left,gold__10,aneed__10
LTY_test2,19,Trains,freighttrain,trolley,right,left,freight__n03394480_104,trolley__n04335435_879
LTY_test2,19,Boats,aircraftcarrier,galleon,left,right,carriern02687172_2074,galleon__n03411339_6557
LTY_test2,19,Fish,flyingfish,needlefish,left,right,flying__10,aneed__10
LTY_test2,19,Trains,monorail,tram,right,left,mono__600-monorail,tram__n04335435_235
LTY_test2,19,Cats,manx,siamese,left,right,manx__1,siamese__1
LTY_test2,19,Trains,freighttrain,subway,left,right,freight__n03394480_104,subway__n04349306_291
LTY_test2,19,Bird,cockateel,owl,left,right,cockateel__2,owl__9
LTY_test2,19,Bird,hen,owl,left,right,hen__2,owl__9
LTY_test2,19,Planes,fighter,gyroplane,right,left,fighter__n03335030_6845_obj1,gyro__n02759387_17277_obj1
LTY_test2,19,Bird,hawk,hummingbird,right,left,hawk__2,humming__2
LTY_test2,19,Cats,abyssinian,angora,right,left,abyss__1,angora__1
LTY_test2,19,Planes,delta,gyroplane,left,right,delta__n03174079_7871,gyro__n02759387_17277_obj1
LTY_test2,19,Boats,icebreaker,rowboat,right,left,icebreaker__n03556992_2644,row__r8
LTY_test2,19,Boats,galleon,sailboat,left,right,galleon__n03411339_6557,sail__s11
LTY_test2,19,Trains,monorail,trolley,right,left,mono__600-monorail,trolley__n04335435_879
LTY_test2,19,Planes,biplane,glider,left,right,biplane__n02842573_7243_obj1,glider__n03439814_16594
LTY_test2,19,Cats,egyptian,persian,left,right,egyptian__2,persian__1
LTY_test2,19,Dogs,mastiff,schnauzer,left,right,mastiff__n02108254_472_obj1,schnauzer__n02096756_6747_obj1
LTY_test2,19,Bird,hawk,ostrich,left,right,hawk__2,ost__2
LTY_test2,19,Fish,needlefish,pufferfish,left,right,aneed__10,puffer__9
LTY_test2,19,Trains,subway,tram,left,right,subway__n04349306_291,tram__n04335435_235
LTY_test2,19,Cars,antique,stationwagon,right,left,antique__n03777568_92,wagon__n02814533_211
LTY_test2,19,Cats,siamese,tortishell,right,left,siamese__1,tort__1
LTY_test2,19,Planes,airliner,fighter,left,right,airliner__n02690373_4946_obj1,fighter__n03335030_6845_obj1
LTY_test2,19,Dogs,malamute,welsh,right,left,malamute__n02110063_4432_obj1,welsh__n02112826_1378_obj1
LTY_test2,19,Cats,angora,sphynx,right,left,angora__1,spyhnx___cats_main
LTY_test2,19,Fish,catfish,needlefish,right,left,catfish__9,aneed__10
LTY_test2,19,Dogs,komondor,malamute,right,left,komondor__n02105505_2043_obj1,malamute__n02110063_4432_obj1
LTY_test2,19,Dogs,malamute,mastiff,left,right,malamute__n02110063_4432_obj1,mastiff__n02108254_472_obj1
LTY_test2,19,Planes,biplane,stealth,left,right,biplane__n02842573_7243_obj1,stealth__n04308084_2038_obj1
LTY_test2,19,Cats,abyssinian,siamese,right,left,abyss__1,siamese__1
LTY_test2,19,Dogs,chihuahua,malamute,right,left,chihuahua__n02085620_2113_obj1,malamute__n02110063_4432_obj1
LTY_test2,19,Planes,delta,glider,right,left,delta__n03174079_7871,glider__n03439814_16594
LTY_test2,19,Dogs,komondor,schnauzer,right,left,komondor__n02105505_2043_obj1,schnauzer__n02096756_6747_obj1
LTY_test2,19,Cats,persian,siamese,right,left,persian__1,siamese__1
LTY_test2,19,Fish,goldfish,sturgeon,right,left,gold__10,sturgeon__10
LTY_test2,19,Planes,glider,gyroplane,left,right,glider__n03439814_16594,gyro__n02759387_17277_obj1
LTY_test2,19,Cats,angora,siamese,left,right,angora__1,siamese__1
LTY_test2,19,Trains,commutertrain,inclinerailway,left,right,commuter__n03078802_89,incline__10346
LTY_test2,19,Planes,biplane,gyroplane,left,right,biplane__n02842573_7243_obj1,gyro__n02759387_17277_obj1
LTY_test2,19,Boats,cruiseliner,icebreaker,left,right,cruise__n03141327_735,icebreaker__n03556992_2644
LTY_test2,19,Cats,manx,tortishell,left,right,manx__1,tort__1
LTY_test2,19,Boats,battleship,canoe,right,left,battle__n02812201_1524,canoe__n02951358_3840
LTY_test2,19,Boats,cruiseliner,rowboat,right,left,cruise__n03141327_735,row__r8
LTY_test2,19,Trains,inclinerailway,monorail,left,right,incline__10346,mono__600-monorail
LTY_test2,19,Fish,angelfish,sturgeon,right,left,angel__n02605936_253,sturgeon__10
LTY_test2,19,Bird,ostrich,vulture,right,left,ost__2,vulture__3
LTY_test2,19,Boats,battleship,cruiseliner,right,left,battle__n02812201_1524,cruise__n03141327_735
LTY_test2,19,Bird,cockateel,hen,left,right,cockateel__2,hen__2
LTY_test2,19,Cars,racecar,sedan,left,right,racing__n04037443_232,sedan__n04166281_171
LTY_test2,19,Fish,catfish,clownfish,left,right,catfish__9,clown__fish6
LTY_test2,19,Planes,gyroplane,seaplane,right,left,gyro__n02759387_17277_obj1,seaplane__n04160586_21667_obj1
LTY_test2,19,Trains,inclinerailway,tram,left,right,incline__10346,tram__n04335435_235
LTY_test2,19,Dogs,komondor,pug,right,left,komondor__n02105505_2043_obj1,pug__n02110958_8627_obj1
LTY_test2,19,Cars,limousine,sedan,right,left,limo__n03670208_182,sedan__n04166281_171
LTY_test2,19,Bird,hummingbird,swan,right,left,humming__2,swan__2
LTY_test2,19,Cars,mini,sportscar,right,left,minin03770085_184,sports__n04285008_403
LTY_test2,19,Planes,glider,seaplane,right,left,glider__n03439814_16594,seaplane__n04160586_21667_obj1
LTY_test2,19,Cars,antique,limousine,right,left,antique__n03777568_92,limo__n03670208_182
LTY_test2,19,Cars,minivan,sedan,left,right,mvan__n03770679_184,sedan__n04166281_171
LTY_test2,19,Trains,bullettrain,subway,left,right,bullet__n02917067_71,subway__n04349306_291
LTY_test2,19,Fish,clownfish,goldfish,right,left,clown__fish6,gold__10
LTY_test2,19,Boats,aircraftcarrier,sailboat,left,right,carriern02687172_2074,sail__s11
LTY_test2,19,Trains,freighttrain,tram,left,right,freight__n03394480_104,tram__n04335435_235
LTY_test2,19,Fish,clownfish,pufferfish,left,right,clown__fish6,puffer__9
LTY_test2,19,Trains,bullettrain,commutertrain,left,right,bullet__n02917067_71,commuter__n03078802_89
LTY_test2,19,Planes,airliner,gyroplane,left,right,airliner__n02690373_4946_obj1,gyro__n02759387_17277_obj1
LTY_test2,19,Dogs,chihuahua,komondor,left,right,chihuahua__n02085620_2113_obj1,komondor__n02105505_2043_obj1
LTY_test2,19,Cars,limousine,mini,left,right,limo__n03670208_182,minin03770085_184
LTY_test2,19,Cars,sportscar,stationwagon,left,right,sports__n04285008_403,wagon__n02814533_211
LTY_test2,19,Cars,racecar,stationwagon,right,left,racing__n04037443_232,wagon__n02814533_211
LTY_test2,19,Boats,canoe,rowboat,right,left,canoe__n02951358_3840,row__r8
LTY_test2,19,Trains,freighttrain,monorail,right,left,freight__n03394480_104,mono__600-monorail
LTY_test2,19,Bird,hummingbird,ostrich,left,right,humming__2,ost__2
LTY_test2,19,Trains,bullettrain,monorail,left,right,bullet__n02917067_71,mono__600-monorail
LTY_test2,19,Fish,catfish,goldfish,left,right,catfish__9,gold__10
LTY_test2,19,Boats,aircraftcarrier,battleship,left,right,carriern02687172_2074,battle__n02812201_1524
LTY_test2,19,Cats,egyptian,sphynx,right,left,egyptian__2,spyhnx___cats_main
LTY_test2,19,Cats,egyptian,siamese,right,left,egyptian__2,siamese__1
LTY_test2,19,Bird,ostrich,owl,right,left,ost__2,owl__9
LTY_test2,19,Bird,cockateel,swan,right,left,cockateel__2,swan__2
LTY_test2,19,Boats,cruiseliner,galleon,right,left,cruise__n03141327_735,galleon__n03411339_6557
LTY_test2,19,Fish,angelfish,goldfish,right,left,angel__n02605936_253,gold__10
LTY_test2,19,Trains,commutertrain,monorail,right,left,commuter__n03078802_89,mono__600-monorail
LTY_test2,19,Cats,egyptian,tortishell,left,right,egyptian__2,tort__1
LTY_test2,19,Dogs,pug,schipperke,left,right,pug__n02110958_8627_obj1,schipperke__n02104365_5740_obj1
LTY_test2,19,Cats,angora,egyptian,left,right,angora__1,egyptian__2
LTY_test2,19,Dogs,chihuahua,pug,left,right,chihuahua__n02085620_2113_obj1,pug__n02110958_8627_obj1
LTY_test2,19,Fish,catfish,flyingfish,right,left,catfish__9,flying__10
LTY_test2,19,Boats,canoe,cruiseliner,left,right,canoe__n02951358_3840,cruise__n03141327_735
LTY_test2,19,Planes,seaplane,stealth,left,right,seaplane__n04160586_21667_obj1,stealth__n04308084_2038_obj1
LTY_test2,19,Cats,manx,persian,right,left,manx__1,persian__1
LTY_test2,19,Cars,limousine,minivan,right,left,limo__n03670208_182,mvan__n03770679_184
LTY_test2,19,Fish,clownfish,flyingfish,left,right,clown__fish6,flying__10
LTY_test2,19,Fish,angelfish,clownfish,left,right,angel__n02605936_253,clown__fish6
LTY_test2,19,Boats,canoe,icebreaker,left,right,canoe__n02951358_3840,icebreaker__n03556992_2644
LTY_test2,19,Bird,hawk,hen,left,right,hawk__2,hen__2
LTY_test2,19,Dogs,mastiff,welsh,right,left,mastiff__n02108254_472_obj1,welsh__n02112826_1378_obj1
LTY_test2,19,Boats,galleon,rowboat,right,left,galleon__n03411339_6557,row__r8
LTY_test2,19,Dogs,komondor,welsh,right,left,komondor__n02105505_2043_obj1,welsh__n02112826_1378_obj1
LTY_test2,19,Boats,battleship,sailboat,right,left,battle__n02812201_1524,sail__s11
LTY_test2,19,Planes,biplane,delta,right,left,biplane__n02842573_7243_obj1,delta__n03174079_7871
LTY_test2,19,Boats,cruiseliner,sailboat,left,right,cruise__n03141327_735,sail__s11
LTY_test2,19,Bird,swan,vulture,right,left,swan__2,vulture__3
LTY_test2,19,Bird,cockateel,hummingbird,left,right,cockateel__2,humming__2
LTY_test2,19,Trains,bullettrain,inclinerailway,right,left,bullet__n02917067_71,incline__10346
LTY_test2,19,Planes,gyroplane,stealth,right,left,gyro__n02759387_17277_obj1,stealth__n04308084_2038_obj1
LTY_test2,19,Cars,minivan,stationwagon,right,left,mvan__n03770679_184,wagon__n02814533_211
LTY_test2,19,Fish,flyingfish,goldfish,right,left,flying__10,gold__10
LTY_test2,19,Boats,aircraftcarrier,cruiseliner,right,left,carriern02687172_2074,cruise__n03141327_735
LTY_test2,19,Boats,icebreaker,sailboat,right,left,icebreaker__n03556992_2644,sail__s11
LTY_test2,19,Cars,antique,minivan,right,left,antique__n03777568_92,mvan__n03770679_184
LTY_test2,19,Trains,commutertrain,freighttrain,right,left,commuter__n03078802_89,freight__n03394480_104
LTY_test2,19,Cars,minivan,sportscar,left,right,mvan__n03770679_184,sports__n04285008_403
LTY_test2,19,Boats,battleship,galleon,left,right,battle__n02812201_1524,galleon__n03411339_6557
LTY_test2,19,Cars,mini,sedan,left,right,minin03770085_184,sedan__n04166281_171
LTY_test2,19,Boats,rowboat,sailboat,left,right,row__r8,sail__s11
LTY_test2,19,Fish,flyingfish,pufferfish,right,left,flying__10,puffer__9
LTY_test2,19,Planes,biplane,seaplane,right,left,biplane__n02842573_7243_obj1,seaplane__n04160586_21667_obj1
LTY_test2,19,Planes,fighter,stealth,left,right,fighter__n03335030_6845_obj1,stealth__n04308084_2038_obj1
LTY_test2,19,Trains,tram,trolley,left,right,tram__n04335435_235,trolley__n04335435_879
LTY_test2,19,Cars,antique,mini,left,right,antique__n03777568_92,minin03770085_184
LTY_test2,19,Cats,persian,tortishell,right,left,persian__1,tort__1
LTY_test2,19,Dogs,chihuahua,schipperke,right,left,chihuahua__n02085620_2113_obj1,schipperke__n02104365_5740_obj1
LTY_test2,19,Boats,battleship,icebreaker,right,left,battle__n02812201_1524,icebreaker__n03556992_2644
LTY_test2,19,Cars,antique,racecar,left,right,antique__n03777568_92,racing__n04037443_232
LTY_test2,19,Bird,cockateel,hawk,right,left,cockateel__2,hawk__2
LTY_test2,19,Bird,hawk,vulture,left,right,hawk__2,vulture__3
LTY_test2,19,Boats,galleon,icebreaker,left,right,galleon__n03411339_6557,icebreaker__n03556992_2644
LTY_test2,19,Bird,ostrich,swan,left,right,ost__2,swan__2
LTY_test2,19,Cats,siamese,sphynx,left,right,siamese__1,spyhnx___cats_main
LTY_test2,19,Dogs,komondor,schipperke,left,right,komondor__n02105505_2043_obj1,schipperke__n02104365_5740_obj1
LTY_test2,19,Cats,sphynx,tortishell,left,right,spyhnx___cats_main,tort__1
LTY_test2,19,Bird,hen,vulture,right,left,hen__2,vulture__3
LTY_test2,19,Trains,commutertrain,tram,right,left,commuter__n03078802_89,tram__n04335435_235
LTY_test2,19,Bird,cockateel,ostrich,right,left,cockateel__2,ost__2
LTY_test2,19,Planes,airliner,biplane,right,left,airliner__n02690373_4946_obj1,biplane__n02842573_7243_obj1
LTY_test2,19,Trains,inclinerailway,trolley,right,left,incline__10346,trolley__n04335435_879
LTY_test2,19,Cats,abyssinian,persian,left,right,abyss__1,persian__1
LTY_test2,19,Cars,mini,racecar,right,left,minin03770085_184,racing__n04037443_232
LTY_test2,19,Dogs,malamute,schipperke,left,right,malamute__n02110063_4432_obj1,schipperke__n02104365_5740_obj1
LTY_test2,19,Cats,abyssinian,egyptian,left,right,abyss__1,egyptian__2
LTY_test2,19,Cars,mini,minivan,right,left,minin03770085_184,mvan__n03770679_184
LTY_test2,19,Cars,mini,stationwagon,left,right,minin03770085_184,wagon__n02814533_211
LTY_test2,19,Boats,aircraftcarrier,canoe,right,left,carriern02687172_2074,canoe__n02951358_3840
LTY_test2,19,Bird,hummingbird,vulture,left,right,humming__2,vulture__3
LTY_test2,19,Boats,canoe,sailboat,left,right,canoe__n02951358_3840,sail__s11
LTY_test2,19,Bird,hawk,swan,left,right,hawk__2,swan__2
LTY_test2,19,Trains,freighttrain,inclinerailway,right,left,freight__n03394480_104,incline__10346
LTY_test2,19,Planes,biplane,fighter,right,left,biplane__n02842573_7243_obj1,fighter__n03335030_6845_obj1
LTY_test2,19,Dogs,komondor,mastiff,left,right,komondor__n02105505_2043_obj1,mastiff__n02108254_472_obj1
LTY_test2,19,Planes,glider,stealth,left,right,glider__n03439814_16594,stealth__n04308084_2038_obj1
LTY_test2,19,Trains,bullettrain,trolley,left,right,bullet__n02917067_71,trolley__n04335435_879
LTY_test2,19,Boats,aircraftcarrier,rowboat,left,right,carriern02687172_2074,row__r8
LTY_test2,19,Trains,subway,trolley,right,left,subway__n04349306_291,trolley__n04335435_879
LTY_test2,19,Boats,battleship,rowboat,left,right,battle__n02812201_1524,row__r8
LTY_test2,19,Dogs,chihuahua,mastiff,right,left,chihuahua__n02085620_2113_obj1,mastiff__n02108254_472_obj1
LTY_test2,19,Fish,needlefish,sturgeon,right,left,aneed__10,sturgeon__10
LTY_test2,19,Cats,angora,manx,right,left,angora__1,manx__1
LTY_test2,19,Cats,angora,tortishell,left,right,angora__1,tort__1
LTY_test2,19,Planes,delta,fighter,right,left,delta__n03174079_7871,fighter__n03335030_6845_obj1
LTY_test2,19,Trains,bullettrain,tram,right,left,bullet__n02917067_71,tram__n04335435_235
LTY_test2,19,Dogs,malamute,schnauzer,left,right,malamute__n02110063_4432_obj1,schnauzer__n02096756_6747_obj1
LTY_test2,19,Dogs,pug,schnauzer,right,left,pug__n02110958_8627_obj1,schnauzer__n02096756_6747_obj1
LTY_test2,19,Planes,airliner,glider,right,left,airliner__n02690373_4946_obj1,glider__n03439814_16594
LTY_test2,19,Cats,abyssinian,sphynx,left,right,abyss__1,spyhnx___cats_main
LTY_test2,19,Fish,angelfish,catfish,right,left,angel__n02605936_253,catfish__9
LTY_test2,19,Dogs,schnauzer,welsh,left,right,schnauzer__n02096756_6747_obj1,welsh__n02112826_1378_obj1
LTY_test2,19,Cats,abyssinian,manx,right,left,abyss__1,manx__1
LTY_test2,19,Fish,clownfish,sturgeon,right,left,clown__fish6,sturgeon__10
LTY_test2,19,Cars,racecar,sportscar,right,left,racing__n04037443_232,sports__n04285008_403
LTY_test2,19,Planes,delta,seaplane,left,right,delta__n03174079_7871,seaplane__n04160586_21667_obj1
