subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
LTY_test4,19,Planes,airliner,delta,left,right,airliner__n02690373_1161_obj1,delta__n03174079_5869
LTY_test4,19,Cars,mini,sportscar,left,right,mini__n03770085_20,sports__n04285008_39
LTY_test4,19,Dogs,mastiff,schnauzer,right,left,mastiff__n02108254_3802_obj1,schnauzer__n02096756_2847_obj1
LTY_test4,19,Boats,galleon,icebreaker,right,left,galleon__n03411339_6447,icebreaker__n03556992_2352
LTY_test4,19,Fish,angelfish,flyingfish,left,right,angel__n02605936_741,flying__n02550460_3545
LTY_test4,19,Trains,monorail,trolley,left,right,mono__monorail01,trolley__n04469813_3284
LTY_test4,19,Fish,angelfish,pufferfish,left,right,angel__n02605936_741,puffer__n02655020_535
LTY_test4,19,Dogs,schnauzer,welsh,right,left,schnauzer__n02096756_2847_obj1,welsh__n02112826_970_obj1
LTY_test4,19,Fish,catfish,pufferfish,right,left,catfish__n02517442_102,puffer__n02655020_535
LTY_test4,19,Fish,catfish,clownfish,left,right,catfish__n02517442_102,clown__fish10
LTY_test4,19,Cars,minivan,racecar,right,left,mvan__n03770679_23,racing__n04037443_33
LTY_test4,19,Dogs,chihuahua,mastiff,right,left,chihuahua__n02085620_921_obj1,mastiff__n02108254_3802_obj1
LTY_test4,19,Planes,airliner,stealth,left,right,airliner__n02690373_1161_obj1,stealth__n04308084_652_obj1
LTY_test4,19,Trains,bullettrain,freighttrain,left,right,bullet__n02917067_513,freight__n03394480_1510
LTY_test4,19,Cats,angora,egyptian,left,right,angora__n02123478_7454,egyptian__n02124075_5349
LTY_test4,19,Bird,owl,vulture,left,right,owl__n01625562_9999,vulture__n01616318_12925
LTY_test4,19,Bird,cockateel,hen,left,right,cockateel__n01819734_16507,hen__n01514859_11584
LTY_test4,19,Bird,ostrich,vulture,right,left,ost__n01518878_8812,vulture__n01616318_12925
LTY_test4,19,Dogs,chihuahua,schipperke,left,right,chihuahua__n02085620_921_obj1,schipperke__n02104365_4190_obj1
LTY_test4,19,Bird,cockateel,swan,right,left,cockateel__n01819734_16507,swan__n01858441_8923
LTY_test4,19,Bird,hummingbird,ostrich,right,left,humming__n01833805_8543,ost__n01518878_8812
LTY_test4,19,Boats,icebreaker,sailboat,left,right,icebreaker__n03556992_2352,sail__s10
LTY_test4,19,Boats,aircraftcarrier,canoe,left,right,carriern02687172_2069,canoe__n02951358_3427
LTY_test4,19,Cars,antique,sedan,right,left,antique__n03777568_24,sedan__n04166281_69
LTY_test4,19,Bird,hummingbird,vulture,right,left,humming__n01833805_8543,vulture__n01616318_12925
LTY_test4,19,Fish,clownfish,pufferfish,right,left,clown__fish10,puffer__n02655020_535
LTY_test4,19,Planes,glider,stealth,left,right,glider__n03439814_12866,stealth__n04308084_652_obj1
LTY_test4,19,Bird,ostrich,swan,right,left,ost__n01518878_8812,swan__n01858441_8923
LTY_test4,19,Planes,delta,glider,right,left,delta__n03174079_5869,glider__n03439814_12866
LTY_test4,19,Bird,hawk,vulture,right,left,hawk__n01605630_14899,vulture__n01616318_12925
LTY_test4,19,Bird,ostrich,owl,left,right,ost__n01518878_8812,owl__n01625562_9999
LTY_test4,19,Boats,cruiseliner,icebreaker,right,left,cruise__n03141327_700,icebreaker__n03556992_2352
LTY_test4,19,Boats,cruiseliner,sailboat,right,left,cruise__n03141327_700,sail__s10
LTY_test4,19,Cars,sedan,stationwagon,right,left,sedan__n04166281_69,wagon__n02814533_35
LTY_test4,19,Cats,egyptian,manx,right,left,egyptian__n02124075_5349,manx__13
LTY_test4,19,Cats,abyssinian,tortishell,right,left,abyss__n02124313_1141,tort__n02123242_10929
LTY_test4,19,Boats,battleship,canoe,left,right,battle__n02812201_1154,canoe__n02951358_3427
LTY_test4,19,Boats,canoe,rowboat,left,right,canoe__n02951358_3427,row__r7
LTY_test4,19,Boats,canoe,galleon,left,right,canoe__n02951358_3427,galleon__n03411339_6447
LTY_test4,19,Cats,abyssinian,manx,left,right,abyss__n02124313_1141,manx__13
LTY_test4,19,Cars,mini,minivan,left,right,mini__n03770085_20,mvan__n03770679_23
LTY_test4,19,Boats,galleon,sailboat,left,right,galleon__n03411339_6447,sail__s10
LTY_test4,19,Trains,commutertrain,subway,left,right,commuter__n03078802_560,subway__n04349306_1094
LTY_test4,19,Cats,siamese,sphynx,left,right,siamese__n02123597_4893,spyhnx__Canadian-spyhnx-cat-1-
LTY_test4,19,Boats,canoe,sailboat,right,left,canoe__n02951358_3427,sail__s10
LTY_test4,19,Cars,minivan,sedan,left,right,mvan__n03770679_23,sedan__n04166281_69
LTY_test4,19,Dogs,chihuahua,komondor,right,left,chihuahua__n02085620_921_obj1,komondor__n02105505_1090_obj1
LTY_test4,19,Cats,persian,tortishell,right,left,persian__n02123394_2709,tort__n02123242_10929
LTY_test4,19,Boats,aircraftcarrier,cruiseliner,left,right,carriern02687172_2069,cruise__n03141327_700
LTY_test4,19,Cats,angora,siamese,right,left,angora__n02123478_7454,siamese__n02123597_4893
LTY_test4,19,Fish,goldfish,pufferfish,left,right,gold__n01443537_518,puffer__n02655020_535
LTY_test4,19,Bird,cockateel,vulture,left,right,cockateel__n01819734_16507,vulture__n01616318_12925
LTY_test4,19,Cars,antique,limousine,right,left,antique__n03777568_24,limo__n03670208_21
LTY_test4,19,Cars,antique,mini,left,right,antique__n03777568_24,mini__n03770085_20
LTY_test4,19,Cats,manx,sphynx,right,left,manx__13,spyhnx__Canadian-spyhnx-cat-1-
LTY_test4,19,Planes,delta,seaplane,left,right,delta__n03174079_5869,seaplanen04160586_16578_obj1
LTY_test4,19,Bird,hawk,owl,left,right,hawk__n01605630_14899,owl__n01625562_9999
LTY_test4,19,Planes,airliner,glider,left,right,airliner__n02690373_1161_obj1,glider__n03439814_12866
LTY_test4,19,Cars,mini,sedan,right,left,mini__n03770085_20,sedan__n04166281_69
LTY_test4,19,Cats,egyptian,siamese,left,right,egyptian__n02124075_5349,siamese__n02123597_4893
LTY_test4,19,Boats,aircraftcarrier,rowboat,right,left,carriern02687172_2069,row__r7
LTY_test4,19,Cars,limousine,racecar,right,left,limo__n03670208_21,racing__n04037443_33
LTY_test4,19,Bird,hen,owl,left,right,hen__n01514859_11584,owl__n01625562_9999
LTY_test4,19,Boats,canoe,icebreaker,right,left,canoe__n02951358_3427,icebreaker__n03556992_2352
LTY_test4,19,Boats,cruiseliner,galleon,left,right,cruise__n03141327_700,galleon__n03411339_6447
LTY_test4,19,Bird,hen,vulture,right,left,hen__n01514859_11584,vulture__n01616318_12925
LTY_test4,19,Planes,seaplane,stealth,left,right,seaplanen04160586_16578_obj1,stealth__n04308084_652_obj1
LTY_test4,19,Dogs,chihuahua,pug,left,right,chihuahua__n02085620_921_obj1,pug__n02110958_1975_obj1
LTY_test4,19,Planes,glider,gyroplane,right,left,glider__n03439814_12866,gyro__n02759387_16551_obj1
LTY_test4,19,Boats,aircraftcarrier,galleon,right,left,carriern02687172_2069,galleon__n03411339_6447
LTY_test4,19,Boats,battleship,icebreaker,right,left,battle__n02812201_1154,icebreaker__n03556992_2352
LTY_test4,19,Cars,racecar,sportscar,left,right,racing__n04037443_33,sports__n04285008_39
LTY_test4,19,Dogs,malamute,schipperke,left,right,malamute__n02110063_1994_obj1,schipperke__n02104365_4190_obj1
LTY_test4,19,Dogs,komondor,mastiff,left,right,komondor__n02105505_1090_obj1,mastiff__n02108254_3802_obj1
LTY_test4,19,Cats,persian,sphynx,left,right,persian__n02123394_2709,spyhnx__Canadian-spyhnx-cat-1-
LTY_test4,19,Fish,flyingfish,sturgeon,right,left,flying__n02550460_3545,sturgeon__n02640242_1056
LTY_test4,19,Boats,battleship,galleon,right,left,battle__n02812201_1154,galleon__n03411339_6447
LTY_test4,19,Trains,inclinerailway,monorail,right,left,incline__incline1a,mono__monorail01
LTY_test4,19,Cats,persian,siamese,right,left,persian__n02123394_2709,siamese__n02123597_4893
LTY_test4,19,Bird,cockateel,hawk,right,left,cockateel__n01819734_16507,hawk__n01605630_14899
LTY_test4,19,Dogs,chihuahua,welsh,left,right,chihuahua__n02085620_921_obj1,welsh__n02112826_970_obj1
LTY_test4,19,Cars,limousine,sportscar,right,left,limo__n03670208_21,sports__n04285008_39
LTY_test4,19,Boats,cruiseliner,rowboat,left,right,cruise__n03141327_700,row__r7
LTY_test4,19,Trains,bullettrain,inclinerailway,left,right,bullet__n02917067_513,incline__incline1a
LTY_test4,19,Cars,sportscar,stationwagon,left,right,sports__n04285008_39,wagon__n02814533_35
LTY_test4,19,Bird,hawk,swan,right,left,hawk__n01605630_14899,swan__n01858441_8923
LTY_test4,19,Cats,egyptian,tortishell,left,right,egyptian__n02124075_5349,tort__n02123242_10929
LTY_test4,19,Bird,owl,swan,left,right,owl__n01625562_9999,swan__n01858441_8923
LTY_test4,19,Dogs,schipperke,welsh,left,right,schipperke__n02104365_4190_obj1,welsh__n02112826_970_obj1
LTY_test4,19,Trains,freighttrain,inclinerailway,right,left,freight__n03394480_1510,incline__incline1a
LTY_test4,19,Trains,bullettrain,subway,right,left,bullet__n02917067_513,subway__n04349306_1094
LTY_test4,19,Fish,pufferfish,sturgeon,right,left,puffer__n02655020_535,sturgeon__n02640242_1056
LTY_test4,19,Dogs,komondor,schipperke,right,left,komondor__n02105505_1090_obj1,schipperke__n02104365_4190_obj1
LTY_test4,19,Planes,airliner,fighter,right,left,airliner__n02690373_1161_obj1,fighter__n03335030_4666_obj1
LTY_test4,19,Dogs,malamute,schnauzer,right,left,malamute__n02110063_1994_obj1,schnauzer__n02096756_2847_obj1
LTY_test4,19,Bird,hummingbird,owl,left,right,humming__n01833805_8543,owl__n01625562_9999
LTY_test4,19,Boats,rowboat,sailboat,right,left,row__r7,sail__s10
LTY_test4,19,Cars,racecar,stationwagon,left,right,racing__n04037443_33,wagon__n02814533_35
LTY_test4,19,Trains,tram,trolley,left,right,tram__n04335435_1240,trolley__n04469813_3284
LTY_test4,19,Bird,hen,ostrich,right,left,hen__n01514859_11584,ost__n01518878_8812
LTY_test4,19,Cats,manx,siamese,left,right,manx__13,siamese__n02123597_4893
LTY_test4,19,Cats,sphynx,tortishell,left,right,spyhnx__Canadian-spyhnx-cat-1-,tort__n02123242_10929
