subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
testing,19,Cars,mini,sportscar,left,right,minin03770085_185,sports__n04285008_407
testing,19,Dogs,chihuahua,schipperke,left,right,chihuahua__n02085620_3732_obj1,schipperke__n02104365_6395_obj1
testing,19,Cars,limousine,stationwagon,left,right,limo__n03670208_282,wagon__n02814533_248
testing,19,Trains,commutertrain,trolley,right,left,commuter__n03078802_546,trolley__n04469813_114
testing,19,Trains,monorail,tram,left,right,mono__seattle-etc-monorail,tram__n04335435_1247
testing,19,Cats,abyssinian,tortishell,left,right,abyss__4,tort__n02123242_867
testing,19,Planes,airliner,delta,right,left,airliner__n02690373_1283_obj1,delta__n03174079_7522
testing,19,Dogs,malamute,pug,right,left,malamute__n02110063_5727_obj1,pug__n02110958_12350_obj1
testing,19,Cars,limousine,mini,left,right,limo__n03670208_282,minin03770085_185
testing,19,Trains,monorail,subway,right,left,mono__seattle-etc-monorail,subway__n04349306_1717
testing,19,Boats,canoe,sailboat,right,left,canoe__c1,sail__n04128499_504
testing,19,Trains,freighttrain,tram,left,right,freight__n03394480_2941,tram__n04335435_1247
testing,19,Planes,delta,stealth,right,left,delta__n03174079_7522,stealth__n04308084_1399_obj1
testing,19,Planes,glider,seaplane,right,left,glider__n03439814_13163,seaplane__n04160586_21131_obj1
testing,19,Fish,angelfish,goldfish,right,left,angel__n02605936_733,gold__n01443537_395
testing,19,Trains,tram,trolley,right,left,tram__n04335435_1247,trolley__n04469813_114
testing,19,Trains,inclinerailway,trolley,left,right,incline__inclineRailway heads downhill,trolley__n04469813_114
testing,19,Fish,clownfish,sturgeon,right,left,clown__fish9,sturgeon__n02640242_999
testing,19,Cars,minivan,sportscar,right,left,mvan__n03770679_209,sports__n04285008_407
testing,19,Boats,galleon,icebreaker,right,left,galleon__g1,icebreaker__i1
testing,19,Cars,sedan,sportscar,left,right,sedan__n04166281_219,sports__n04285008_407
testing,19,Fish,needlefish,pufferfish,left,right,aneed__13,puffer__n02655020_438
testing,19,Cars,mini,racecar,right,left,minin03770085_185,racing__n04037443_233
testing,19,Cars,antique,sportscar,left,right,antique__n03777568_215,sports__n04285008_407
testing,19,Fish,flyingfish,needlefish,right,left,flying__n02550460_2362,aneed__13
testing,19,Fish,angelfish,catfish,left,right,angel__n02605936_733,catfish__12
testing,19,Trains,commutertrain,inclinerailway,right,left,commuter__n03078802_546,incline__inclineRailway heads downhill
testing,19,Boats,aircraftcarrier,rowboat,left,right,carriern02687172_216,row__n03199901_652
testing,19,Cats,abyssinian,persian,left,right,abyss__4,persian__n02123394_719
testing,19,Dogs,chihuahua,komondor,left,right,chihuahua__n02085620_3732_obj1,komondor__n02105505_2489_obj1
testing,19,Bird,hen,owl,left,right,hen__n01514859_11584,owl__n01625562_9999
testing,19,Boats,aircraftcarrier,cruiseliner,right,left,carriern02687172_216,cruise__n1
testing,19,Boats,galleon,rowboat,left,right,galleon__g1,row__n03199901_652
testing,19,Planes,delta,glider,right,left,delta__n03174079_7522,glider__n03439814_13163
testing,19,Bird,ostrich,owl,left,right,ost__n01518878_8812,owl__n01625562_9999
testing,19,Cats,angora,egyptian,right,left,angora__4,egyptian__6
testing,19,Cats,manx,sphynx,right,left,manx__4,spyhnx__-cat-3
testing,19,Fish,clownfish,flyingfish,left,right,clown__fish9,flying__n02550460_2362
testing,19,Cars,minivan,stationwagon,left,right,mvan__n03770679_209,wagon__n02814533_248
testing,19,Planes,fighter,stealth,right,left,fighter__n03335030_5119_obj1,stealth__n04308084_1399_obj1
testing,19,Cars,antique,racecar,right,left,antique__n03777568_215,racing__n04037443_233
testing,19,Boats,icebreaker,sailboat,right,left,icebreaker__i1,sail__n04128499_504
testing,19,Fish,flyingfish,goldfish,left,right,flying__n02550460_2362,gold__n01443537_395
testing,19,Cats,persian,sphynx,right,left,persian__n02123394_719,spyhnx__-cat-3
testing,19,Boats,cruiseliner,sailboat,right,left,cruise__n1,sail__n04128499_504
testing,19,Planes,airliner,fighter,left,right,airliner__n02690373_1283_obj1,fighter__n03335030_5119_obj1
testing,19,Dogs,komondor,welsh,right,left,komondor__n02105505_2489_obj1,welsh__n02112826_3665_obj1
testing,19,Cats,persian,siamese,left,right,persian__n02123394_719,siamese__4
testing,19,Boats,canoe,icebreaker,right,left,canoe__c1,icebreaker__i1
testing,19,Dogs,mastiff,welsh,left,right,mastiff__n02108254_7928_obj1,welsh__n02112826_3665_obj1
testing,19,Fish,catfish,clownfish,right,left,catfish__12,clown__fish9
testing,19,Planes,gyroplane,seaplane,left,right,gyro__n02759387_16553_obj1,seaplane__n04160586_21131_obj1
testing,19,Boats,galleon,sailboat,right,left,galleon__g1,sail__n04128499_504
testing,19,Dogs,schnauzer,welsh,right,left,schnauzer__n02096756_9483_obj1,welsh__n02112826_3665_obj1
testing,19,Cats,siamese,tortishell,left,right,siamese__4,tort__n02123242_867
testing,19,Fish,clownfish,needlefish,left,right,clown__fish9,aneed__13
testing,19,Dogs,komondor,mastiff,right,left,komondor__n02105505_2489_obj1,mastiff__n02108254_7928_obj1
testing,19,Fish,angelfish,clownfish,right,left,angel__n02605936_733,clown__fish9
testing,19,Dogs,pug,welsh,left,right,pug__n02110958_12350_obj1,welsh__n02112826_3665_obj1
testing,19,Dogs,mastiff,schnauzer,right,left,mastiff__n02108254_7928_obj1,schnauzer__n02096756_9483_obj1
testing,19,Dogs,malamute,welsh,left,right,malamute__n02110063_5727_obj1,welsh__n02112826_3665_obj1
testing,19,Boats,battleship,sailboat,left,right,battle__b1,sail__n04128499_504
testing,19,Trains,inclinerailway,tram,right,left,incline__inclineRailway heads downhill,tram__n04335435_1247
testing,19,Fish,flyingfish,sturgeon,right,left,flying__n02550460_2362,sturgeon__n02640242_999
testing,19,Fish,clownfish,goldfish,right,left,clown__fish9,gold__n01443537_395
testing,19,Cats,egyptian,sphynx,right,left,egyptian__6,spyhnx__-cat-3
testing,19,Bird,hawk,ostrich,right,left,hawk__n01605630_14899,ost__n01518878_8812
testing,19,Planes,biplane,glider,right,left,biplane__n02842573_5496_obj1,glider__n03439814_13163
testing,19,Cars,limousine,sportscar,right,left,limo__n03670208_282,sports__n04285008_407
testing,19,Planes,fighter,glider,left,right,fighter__n03335030_5119_obj1,glider__n03439814_13163
testing,19,Cars,limousine,minivan,left,right,limo__n03670208_282,mvan__n03770679_209
testing,19,Boats,aircraftcarrier,galleon,left,right,carriern02687172_216,galleon__g1
testing,19,Planes,fighter,gyroplane,right,left,fighter__n03335030_5119_obj1,gyro__n02759387_16553_obj1
testing,19,Bird,hummingbird,vulture,left,right,humming__n01833805_8543,vulture__n01616318_12925
testing,19,Planes,fighter,seaplane,left,right,fighter__n03335030_5119_obj1,seaplane__n04160586_21131_obj1
testing,19,Planes,biplane,seaplane,right,left,biplane__n02842573_5496_obj1,seaplane__n04160586_21131_obj1
testing,19,Trains,commutertrain,subway,right,left,commuter__n03078802_546,subway__n04349306_1717
testing,19,Trains,bullettrain,tram,left,right,bullet__n02917067_276,tram__n04335435_1247
testing,19,Planes,airliner,seaplane,right,left,airliner__n02690373_1283_obj1,seaplane__n04160586_21131_obj1
testing,19,Bird,cockateel,hen,left,right,cockateel__n01819734_16507,hen__n01514859_11584
testing,19,Dogs,komondor,schnauzer,left,right,komondor__n02105505_2489_obj1,schnauzer__n02096756_9483_obj1
testing,19,Boats,cruiseliner,icebreaker,right,left,cruise__n1,icebreaker__i1
testing,19,Bird,swan,vulture,left,right,swan__n01858441_8923,vulture__n01616318_12925
testing,19,Planes,delta,fighter,right,left,delta__n03174079_7522,fighter__n03335030_5119_obj1
testing,19,Dogs,chihuahua,welsh,right,left,chihuahua__n02085620_3732_obj1,welsh__n02112826_3665_obj1
testing,19,Planes,airliner,gyroplane,left,right,airliner__n02690373_1283_obj1,gyro__n02759387_16553_obj1
testing,19,Trains,inclinerailway,monorail,right,left,incline__inclineRailway heads downhill,mono__seattle-etc-monorail
testing,19,Fish,catfish,sturgeon,right,left,catfish__12,sturgeon__n02640242_999
testing,19,Planes,airliner,glider,right,left,airliner__n02690373_1283_obj1,glider__n03439814_13163
testing,19,Dogs,chihuahua,schnauzer,right,left,chihuahua__n02085620_3732_obj1,schnauzer__n02096756_9483_obj1
testing,19,Bird,cockateel,owl,left,right,cockateel__n01819734_16507,owl__n01625562_9999
testing,19,Trains,bullettrain,subway,right,left,bullet__n02917067_276,subway__n04349306_1717
testing,19,Bird,hummingbird,swan,right,left,humming__n01833805_8543,swan__n01858441_8923
testing,19,Cats,abyssinian,siamese,left,right,abyss__4,siamese__4
testing,19,Planes,delta,seaplane,left,right,delta__n03174079_7522,seaplane__n04160586_21131_obj1
testing,19,Boats,aircraftcarrier,sailboat,left,right,carriern02687172_216,sail__n04128499_504
testing,19,Bird,hawk,hen,right,left,hawk__n01605630_14899,hen__n01514859_11584
testing,19,Trains,commutertrain,freighttrain,left,right,commuter__n03078802_546,freight__n03394480_2941
testing,19,Cars,antique,mini,left,right,antique__n03777568_215,minin03770085_185
testing,19,Trains,bullettrain,monorail,right,left,bullet__n02917067_276,mono__seattle-etc-monorail
testing,19,Cars,mini,sedan,left,right,minin03770085_185,sedan__n04166281_219
testing,19,Cars,racecar,sedan,left,right,racing__n04037443_233,sedan__n04166281_219
testing,19,Planes,airliner,stealth,right,left,airliner__n02690373_1283_obj1,stealth__n04308084_1399_obj1
testing,19,Cats,angora,sphynx,left,right,angora__4,spyhnx__-cat-3
testing,19,Cats,abyssinian,angora,left,right,abyss__4,angora__4
testing,19,Planes,biplane,stealth,left,right,biplane__n02842573_5496_obj1,stealth__n04308084_1399_obj1
testing,19,Fish,catfish,pufferfish,right,left,catfish__12,puffer__n02655020_438
testing,19,Planes,seaplane,stealth,right,left,seaplane__n04160586_21131_obj1,stealth__n04308084_1399_obj1
testing,19,Boats,cruiseliner,rowboat,left,right,cruise__n1,row__n03199901_652
testing,19,Planes,biplane,gyroplane,left,right,biplane__n02842573_5496_obj1,gyro__n02759387_16553_obj1
testing,19,Cars,antique,sedan,right,left,antique__n03777568_215,sedan__n04166281_219
testing,19,Dogs,pug,schnauzer,right,left,pug__n02110958_12350_obj1,schnauzer__n02096756_9483_obj1
testing,19,Planes,airliner,biplane,left,right,airliner__n02690373_1283_obj1,biplane__n02842573_5496_obj1
testing,19,Dogs,mastiff,schipperke,right,left,mastiff__n02108254_7928_obj1,schipperke__n02104365_6395_obj1
testing,19,Cars,limousine,sedan,left,right,limo__n03670208_282,sedan__n04166281_219
testing,19,Bird,cockateel,hummingbird,right,left,cockateel__n01819734_16507,humming__n01833805_8543
testing,19,Planes,glider,gyroplane,left,right,glider__n03439814_13163,gyro__n02759387_16553_obj1
testing,19,Dogs,komondor,malamute,left,right,komondor__n02105505_2489_obj1,malamute__n02110063_5727_obj1
testing,19,Boats,battleship,galleon,left,right,battle__b1,galleon__g1
testing,19,Cats,abyssinian,sphynx,right,left,abyss__4,spyhnx__-cat-3
testing,19,Boats,canoe,cruiseliner,right,left,canoe__c1,cruise__n1
testing,19,Cats,egyptian,siamese,right,left,egyptian__6,siamese__4
testing,19,Dogs,komondor,pug,left,right,komondor__n02105505_2489_obj1,pug__n02110958_12350_obj1
testing,19,Cats,angora,manx,left,right,angora__4,manx__4
testing,19,Dogs,chihuahua,mastiff,right,left,chihuahua__n02085620_3732_obj1,mastiff__n02108254_7928_obj1
testing,19,Cats,siamese,sphynx,left,right,siamese__4,spyhnx__-cat-3
testing,19,Boats,canoe,rowboat,left,right,canoe__c1,row__n03199901_652
testing,19,Fish,catfish,needlefish,left,right,catfish__12,aneed__13
testing,19,Bird,hawk,vulture,left,right,hawk__n01605630_14899,vulture__n01616318_12925
testing,19,Fish,catfish,goldfish,left,right,catfish__12,gold__n01443537_395
testing,19,Trains,bullettrain,freighttrain,left,right,bullet__n02917067_276,freight__n03394480_2941
testing,19,Planes,biplane,delta,left,right,biplane__n02842573_5496_obj1,delta__n03174079_7522
testing,19,Trains,bullettrain,inclinerailway,left,right,bullet__n02917067_276,incline__inclineRailway heads downhill
testing,19,Cars,minivan,sedan,left,right,mvan__n03770679_209,sedan__n04166281_219
testing,19,Cars,mini,stationwagon,right,left,minin03770085_185,wagon__n02814533_248
testing,19,Bird,hummingbird,owl,right,left,humming__n01833805_8543,owl__n01625562_9999
testing,19,Trains,subway,trolley,left,right,subway__n04349306_1717,trolley__n04469813_114
testing,19,Boats,icebreaker,rowboat,left,right,icebreaker__i1,row__n03199901_652
testing,19,Planes,glider,stealth,right,left,glider__n03439814_13163,stealth__n04308084_1399_obj1
testing,19,Trains,commutertrain,monorail,left,right,commuter__n03078802_546,mono__seattle-etc-monorail
testing,19,Cars,sedan,stationwagon,left,right,sedan__n04166281_219,wagon__n02814533_248
testing,19,Trains,bullettrain,trolley,right,left,bullet__n02917067_276,trolley__n04469813_114
testing,19,Trains,subway,tram,left,right,subway__n04349306_1717,tram__n04335435_1247
