subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
LTY_test1,19,Cars,minivan,sportscar,right,left,mvan__n03770679_339,sports__n04285008_771
LTY_test1,19,Cats,egyptian,sphynx,right,left,egyptian__n02124075_2685,spyhnx__5
LTY_test1,19,Trains,bullettrain,commutertrain,left,right,bullet__n02917067_29,commuter__n03078802_37
LTY_test1,19,Dogs,komondor,mastiff,left,right,komondor__n02105505_2043_obj1,mastiff__n02108254_472_obj1
LTY_test1,19,Dogs,komondor,welsh,right,left,komondor__n02105505_2043_obj1,welsh__n02112826_1378_obj1
LTY_test1,19,Cars,antique,stationwagon,right,left,antique__n03777568_249,wagon__n02814533_911
LTY_test1,19,Cats,siamese,sphynx,left,right,siamese__n02123597_1516,spyhnx__5
LTY_test1,19,Planes,delta,gyroplane,right,left,delta__n03174079_1199,gyro__n02759387_1470_obj1
LTY_test1,19,Boats,canoe,icebreaker,right,left,canoe__n02951358_3840,icebreaker__n03556992_2644
LTY_test1,19,Cars,minivan,sedan,left,right,mvan__n03770679_339,sedan__n04166281_374
LTY_test1,19,Dogs,chihuahua,schnauzer,left,right,chihuahua__n02085620_2113_obj1,schnauzer__n02096756_6747_obj1
LTY_test1,19,Planes,biplane,fighter,left,right,biplane__n02842573_702_obj1,fighter__a1
LTY_test1,19,Trains,tram,trolley,left,right,tram__n04335435_209,trolley__n04335435_161
LTY_test1,19,Dogs,mastiff,schnauzer,left,right,mastiff__n02108254_472_obj1,schnauzer__n02096756_6747_obj1
LTY_test1,19,Trains,monorail,trolley,left,right,mono__22be0c1201a8376f8db098d604d1_grande,trolley__n04335435_161
LTY_test1,19,Cars,minivan,stationwagon,left,right,mvan__n03770679_339,wagon__n02814533_911
LTY_test1,19,Cars,racecar,sportscar,left,right,racing__n04037443_878,sports__n04285008_771
LTY_test1,19,Fish,clownfish,flyingfish,right,left,clown__fish1,flying__5
LTY_test1,19,Fish,catfish,needlefish,left,right,catfish__4,aneed__5
LTY_test1,19,Fish,goldfish,needlefish,left,right,gold__4,aneed__5
LTY_test1,19,Planes,delta,stealth,left,right,delta__n03174079_1199,stealth__a12
LTY_test1,19,Bird,hen,vulture,right,left,hen__n01514859_3061,vulture__n01616318_4144
LTY_test1,19,Bird,ostrich,vulture,left,right,ost__n01518878_2520,vulture__n01616318_4144
LTY_test1,19,Boats,battleship,galleon,left,right,battle__n02812201_1524,galleon__n03411339_6557
LTY_test1,19,Cars,mini,stationwagon,left,right,mini__n03770085_530,wagon__n02814533_911
LTY_test1,19,Fish,angelfish,needlefish,left,right,angel__4,aneed__5
LTY_test1,19,Dogs,chihuahua,mastiff,right,left,chihuahua__n02085620_2113_obj1,mastiff__n02108254_472_obj1
LTY_test1,19,Trains,bullettrain,subway,left,right,bullet__n02917067_29,subway__n04349306_194
LTY_test1,19,Bird,hen,hummingbird,left,right,hen__n01514859_3061,humming__n01833805_4132
LTY_test1,19,Dogs,pug,schnauzer,left,right,pug__n02110958_8627_obj1,schnauzer__n02096756_6747_obj1
LTY_test1,19,Trains,subway,trolley,right,left,subway__n04349306_194,trolley__n04335435_161
LTY_test1,19,Planes,airliner,stealth,left,right,airliner__a1,stealth__a12
LTY_test1,19,Planes,glider,seaplane,right,left,glider__n03439814_29,seaplane__n04160586_22_obj1
LTY_test1,19,Cars,limousine,mini,left,right,limo__n03670208_521,mini__n03770085_530
LTY_test1,19,Cars,limousine,minivan,left,right,limo__n03670208_521,mvan__n03770679_339
LTY_test1,19,Fish,needlefish,pufferfish,left,right,aneed__5,puffer__4
LTY_test1,19,Boats,aircraftcarrier,galleon,right,left,carriern02687172_2074,galleon__n03411339_6557
LTY_test1,19,Bird,cockateel,vulture,right,left,cockateel__n01819734_8158,vulture__n01616318_4144
LTY_test1,19,Boats,battleship,icebreaker,left,right,battle__n02812201_1524,icebreaker__n03556992_2644
LTY_test1,19,Planes,fighter,seaplane,right,left,fighter__a1,seaplane__n04160586_22_obj1
LTY_test1,19,Trains,monorail,tram,left,right,mono__22be0c1201a8376f8db098d604d1_grande,tram__n04335435_209
LTY_test1,19,Cars,limousine,sedan,left,right,limo__n03670208_521,sedan__n04166281_374
LTY_test1,19,Cars,sedan,stationwagon,right,left,sedan__n04166281_374,wagon__n02814533_911
LTY_test1,19,Boats,aircraftcarrier,cruiseliner,left,right,carriern02687172_2074,cruise__n03141327_735
LTY_test1,19,Planes,delta,glider,left,right,delta__n03174079_1199,glider__n03439814_29
LTY_test1,19,Cats,angora,manx,left,right,angora__n02123478_3206,manx__10
LTY_test1,19,Dogs,chihuahua,welsh,left,right,chihuahua__n02085620_2113_obj1,welsh__n02112826_1378_obj1
LTY_test1,19,Cats,abyssinian,angora,left,right,abyss__n02124313_780,angora__n02123478_3206
LTY_test1,19,Trains,commutertrain,inclinerailway,right,left,commuter__n03078802_37,incline__36-106
LTY_test1,19,Cats,egyptian,persian,left,right,egyptian__n02124075_2685,persian__n02123394_2143
LTY_test1,19,Fish,needlefish,sturgeon,left,right,aneed__5,sturgeon__4
LTY_test1,19,Fish,goldfish,sturgeon,right,left,gold__4,sturgeon__4
LTY_test1,19,Bird,swan,vulture,left,right,swan__n01858441_4857,vulture__n01616318_4144
LTY_test1,19,Trains,bullettrain,inclinerailway,left,right,bullet__n02917067_29,incline__36-106
LTY_test1,19,Fish,catfish,flyingfish,left,right,catfish__4,flying__5
LTY_test1,19,Planes,gyroplane,seaplane,right,left,gyro__n02759387_1470_obj1,seaplane__n04160586_22_obj1
LTY_test1,19,Dogs,malamute,schipperke,left,right,malamute__n02110063_4432_obj1,schipperke__n02104365_5740_obj1
LTY_test1,19,Dogs,komondor,schnauzer,left,right,komondor__n02105505_2043_obj1,schnauzer__n02096756_6747_obj1
LTY_test1,19,Trains,freighttrain,trolley,right,left,freight__n03394480_79,trolley__n04335435_161
LTY_test1,19,Dogs,mastiff,schipperke,left,right,mastiff__n02108254_472_obj1,schipperke__n02104365_5740_obj1
LTY_test1,19,Fish,angelfish,goldfish,left,right,angel__4,gold__4
LTY_test1,19,Dogs,chihuahua,malamute,left,right,chihuahua__n02085620_2113_obj1,malamute__n02110063_4432_obj1
LTY_test1,19,Trains,bullettrain,monorail,right,left,bullet__n02917067_29,mono__22be0c1201a8376f8db098d604d1_grande
