subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
test1.csv,19,Cats,angora,egyptian,left,right,angora__n02123478_5473,egyptian__n02124075_5067
test1.csv,19,Fish,goldfish,pufferfish,right,left,gold__7,puffer__n02655020_963
test1.csv,19,Boats,canoe,icebreaker,right,left,canoe__n02951358_2402,icebreaker__n03556992_2173
test1.csv,19,Bird,hawk,hummingbird,right,left,hawk__n01605630_6816,humming__n01833805_2650
test1.csv,19,Cats,manx,sphynx,left,right,manx__2,spyhnx__6
test1.csv,19,Trains,commutertrain,monorail,right,left,commuter__n03078802_37,mono__800px-monorail_coral
test1.csv,19,Cats,angora,persian,right,left,angora__n02123478_5473,persian__n02123394_2124
test1.csv,19,Boats,battleship,icebreaker,right,left,battle__n02812201_45,icebreaker__n03556992_2173
test1.csv,19,Cats,sphynx,tortishell,left,right,spyhnx__6,tort__n02123242_3408
test1.csv,19,Cars,mini,minivan,left,right,minin03770085_374,mvan__n03770679_209
test1.csv,19,Cats,angora,manx,left,right,angora__n02123478_5473,manx__2
test1.csv,19,Trains,bullettrain,inclinerailway,right,left,bullet__n02917067_729,incline__10346
test1.csv,19,Planes,biplane,glider,right,left,biplane__n02842573_784_obj1,glider__n03439814_13163
test1.csv,19,Cats,manx,siamese,right,left,manx__2,siamese__n02123597_1516
test1.csv,19,Bird,cockateel,vulture,right,left,cockateel__n01819734_12942,vulture__n01616318_2501
test1.csv,19,Dogs,malamute,welsh,left,right,malamute__n02110063_6083_obj1,welsh__n02112826_5004_obj1
test1.csv,19,Boats,aircraftcarrier,cruiseliner,right,left,carriern02687172_1350,cruise__n4
test1.csv,19,Dogs,chihuahua,schipperke,right,left,chihuahua__n02085620_4266_obj1,schipperke__n02104365_7953_obj1
test1.csv,19,Trains,bullettrain,trolley,right,left,bullet__n02917067_729,trolley__n04335435_879
test1.csv,19,Dogs,komondor,schnauzer,left,right,komondor__n02105505_4329_obj1,schnauzer__n02096756_9483_obj1
test1.csv,19,Dogs,komondor,malamute,left,right,komondor__n02105505_4329_obj1,malamute__n02110063_6083_obj1
test1.csv,19,Cats,abyssinian,egyptian,left,right,abyss__n02124313_1541,egyptian__n02124075_5067
test1.csv,19,Planes,airliner,biplane,left,right,airliner__n02690373_7409_obj1,biplane__n02842573_784_obj1
test1.csv,19,Cars,minivan,sedan,right,left,mvan__n03770679_209,sedan__n04166281_171
test1.csv,19,Bird,hen,ostrich,left,right,hen__n01514859_195,ost__8
test1.csv,19,Bird,hummingbird,owl,left,right,humming__n01833805_2650,owl__n01625562_887
test1.csv,19,Trains,commutertrain,trolley,left,right,commuter__n03078802_37,trolley__n04335435_879
test1.csv,19,Cars,sportscar,stationwagon,right,left,sports__n04285008_1701,wagon__n02814533_35
test1.csv,19,Boats,rowboat,sailboat,right,left,row__r7,sail__s12
test1.csv,19,Planes,delta,gyroplane,right,left,delta__n03174079_9367,gyro__n02759387_17402_obj1
test1.csv,19,Bird,hen,swan,left,right,hen__n01514859_195,swan__7
test1.csv,19,Planes,biplane,fighter,left,right,biplane__n02842573_784_obj1,fighter__n03335030_3970_obj1
test1.csv,19,Bird,hawk,vulture,right,left,hawk__n01605630_6816,vulture__n01616318_2501
test1.csv,19,Cars,antique,sportscar,right,left,antique__n03777568_81,sports__n04285008_1701
test1.csv,19,Trains,subway,trolley,left,right,subway__n04349306_829,trolley__n04335435_879
test1.csv,19,Cars,racecar,sedan,left,right,racing__n04037443_878,sedan__n04166281_171
test1.csv,19,Trains,monorail,tram,right,left,mono__800px-monorail_coral,tram__n04335435_735
test1.csv,19,Cats,egyptian,manx,right,left,egyptian__n02124075_5067,manx__2
test1.csv,19,Cats,siamese,tortishell,right,left,siamese__n02123597_1516,tort__n02123242_3408
test1.csv,19,Cats,abyssinian,tortishell,right,left,abyss__n02124313_1541,tort__n02123242_3408
test1.csv,19,Dogs,schnauzer,welsh,right,left,schnauzer__n02096756_9483_obj1,welsh__n02112826_5004_obj1
test1.csv,19,Bird,hummingbird,ostrich,right,left,humming__n01833805_2650,ost__8
test1.csv,19,Fish,angelfish,flyingfish,left,right,angel__5,flying__4
test1.csv,19,Dogs,chihuahua,welsh,right,left,chihuahua__n02085620_4266_obj1,welsh__n02112826_5004_obj1
test1.csv,19,Bird,cockateel,ostrich,right,left,cockateel__n01819734_12942,ost__8
test1.csv,19,Trains,bullettrain,tram,right,left,bullet__n02917067_729,tram__n04335435_735
test1.csv,19,Bird,hummingbird,vulture,left,right,humming__n01833805_2650,vulture__n01616318_2501
test1.csv,19,Cats,egyptian,siamese,left,right,egyptian__n02124075_5067,siamese__n02123597_1516
test1.csv,19,Boats,canoe,cruiseliner,right,left,canoe__n02951358_2402,cruise__n4
test1.csv,19,Cats,abyssinian,manx,left,right,abyss__n02124313_1541,manx__2
test1.csv,19,Dogs,mastiff,pug,right,left,mastiff__n02108254_10831_obj1,pug__n02110958_12447_obj1
test1.csv,19,Cars,minivan,racecar,left,right,mvan__n03770679_209,racing__n04037443_878
test1.csv,19,Cats,angora,tortishell,left,right,angora__n02123478_5473,tort__n02123242_3408
test1.csv,19,Boats,galleon,icebreaker,right,left,galleon__n03411339_6291,icebreaker__n03556992_2173
test1.csv,19,Dogs,schipperke,welsh,left,right,schipperke__n02104365_7953_obj1,welsh__n02112826_5004_obj1
test1.csv,19,Cats,persian,siamese,right,left,persian__n02123394_2124,siamese__n02123597_1516
test1.csv,19,Bird,hawk,owl,left,right,hawk__n01605630_6816,owl__n01625562_887
test1.csv,19,Planes,airliner,seaplane,left,right,airliner__n02690373_7409_obj1,seaplane__n04160586_21131_obj1
test1.csv,19,Bird,hawk,hen,left,right,hawk__n01605630_6816,hen__n01514859_195
test1.csv,19,Bird,owl,swan,right,left,owl__n01625562_887,swan__7
test1.csv,19,Boats,icebreaker,sailboat,left,right,icebreaker__n03556992_2173,sail__s12
test1.csv,19,Trains,bullettrain,monorail,left,right,bullet__n02917067_729,mono__800px-monorail_coral
test1.csv,19,Dogs,pug,schnauzer,right,left,pug__n02110958_12447_obj1,schnauzer__n02096756_9483_obj1
test1.csv,19,Cars,mini,sedan,left,right,minin03770085_374,sedan__n04166281_171
test1.csv,19,Cats,persian,sphynx,left,right,persian__n02123394_2124,spyhnx__6
test1.csv,19,Bird,hen,hummingbird,left,right,hen__n01514859_195,humming__n01833805_2650
test1.csv,19,Cats,abyssinian,sphynx,left,right,abyss__n02124313_1541,spyhnx__6
test1.csv,19,Trains,commutertrain,subway,left,right,commuter__n03078802_37,subway__n04349306_829
test1.csv,19,Boats,battleship,sailboat,left,right,battle__n02812201_45,sail__s12
test1.csv,19,Boats,cruiseliner,galleon,left,right,cruise__n4,galleon__n03411339_6291
test1.csv,19,Trains,bullettrain,subway,left,right,bullet__n02917067_729,subway__n04349306_829
test1.csv,19,Bird,hawk,swan,right,left,hawk__n01605630_6816,swan__7
test1.csv,19,Cars,minivan,stationwagon,right,left,mvan__n03770679_209,wagon__n02814533_35
test1.csv,19,Dogs,komondor,schipperke,right,left,komondor__n02105505_4329_obj1,schipperke__n02104365_7953_obj1
test1.csv,19,Fish,clownfish,flyingfish,right,left,clown__fish12,flying__4
test1.csv,19,Cars,limousine,racecar,right,left,limo__n03670208_285,racing__n04037443_878
test1.csv,19,Cars,antique,stationwagon,right,left,antique__n03777568_81,wagon__n02814533_35
test1.csv,19,Bird,hen,owl,right,left,hen__n01514859_195,owl__n01625562_887
test1.csv,19,Bird,owl,vulture,left,right,owl__n01625562_887,vulture__n01616318_2501
test1.csv,19,Boats,aircraftcarrier,sailboat,right,left,carriern02687172_1350,sail__s12
test1.csv,19,Dogs,malamute,schnauzer,right,left,malamute__n02110063_6083_obj1,schnauzer__n02096756_9483_obj1
test1.csv,19,Fish,flyingfish,goldfish,left,right,flying__4,gold__7
test1.csv,19,Planes,airliner,gyroplane,right,left,airliner__n02690373_7409_obj1,gyro__n02759387_17402_obj1
test1.csv,19,Cars,limousine,stationwagon,right,left,limo__n03670208_285,wagon__n02814533_35
test1.csv,19,Trains,bullettrain,freighttrain,left,right,bullet__n02917067_729,freight__n03394480_130
test1.csv,19,Dogs,chihuahua,pug,left,right,chihuahua__n02085620_4266_obj1,pug__n02110958_12447_obj1
test1.csv,19,Dogs,pug,schipperke,left,right,pug__n02110958_12447_obj1,schipperke__n02104365_7953_obj1
test1.csv,19,Fish,catfish,clownfish,right,left,catfish__13,clown__fish12
test1.csv,19,Planes,gyroplane,seaplane,left,right,gyro__n02759387_17402_obj1,seaplane__n04160586_21131_obj1
test1.csv,19,Trains,commutertrain,tram,right,left,commuter__n03078802_37,tram__n04335435_735
test1.csv,19,Planes,delta,stealth,left,right,delta__n03174079_9367,stealth__n04308084_2728_obj1
test1.csv,19,Boats,icebreaker,rowboat,left,right,icebreaker__n03556992_2173,row__r7
test1.csv,19,Boats,canoe,rowboat,right,left,canoe__n02951358_2402,row__r7
test1.csv,19,Bird,hummingbird,swan,right,left,humming__n01833805_2650,swan__7
test1.csv,19,Planes,delta,glider,left,right,delta__n03174079_9367,glider__n03439814_13163
test1.csv,19,Planes,airliner,delta,right,left,airliner__n02690373_7409_obj1,delta__n03174079_9367
test1.csv,19,Dogs,chihuahua,mastiff,right,left,chihuahua__n02085620_4266_obj1,mastiff__n02108254_10831_obj1
test1.csv,19,Cats,abyssinian,persian,right,left,abyss__n02124313_1541,persian__n02123394_2124
test1.csv,19,Fish,angelfish,pufferfish,left,right,angel__5,puffer__n02655020_963
test1.csv,19,Boats,galleon,rowboat,left,right,galleon__n03411339_6291,row__r7
test1.csv,19,Cats,egyptian,tortishell,left,right,egyptian__n02124075_5067,tort__n02123242_3408
test1.csv,19,Planes,airliner,stealth,left,right,airliner__n02690373_7409_obj1,stealth__n04308084_2728_obj1
test1.csv,19,Bird,hen,vulture,right,left,hen__n01514859_195,vulture__n01616318_2501
test1.csv,19,Planes,airliner,fighter,right,left,airliner__n02690373_7409_obj1,fighter__n03335030_3970_obj1
test1.csv,19,Cars,antique,racecar,left,right,antique__n03777568_81,racing__n04037443_878
test1.csv,19,Dogs,malamute,mastiff,left,right,malamute__n02110063_6083_obj1,mastiff__n02108254_10831_obj1
test1.csv,19,Cars,sedan,stationwagon,left,right,sedan__n04166281_171,wagon__n02814533_35
test1.csv,19,Fish,clownfish,pufferfish,right,left,clown__fish12,puffer__n02655020_963
test1.csv,19,Bird,cockateel,owl,right,left,cockateel__n01819734_12942,owl__n01625562_887
test1.csv,19,Bird,cockateel,hen,left,right,cockateel__n01819734_12942,hen__n01514859_195
test1.csv,19,Planes,gyroplane,stealth,right,left,gyro__n02759387_17402_obj1,stealth__n04308084_2728_obj1
test1.csv,19,Fish,catfish,sturgeon,left,right,catfish__13,sturgeon__5
test1.csv,19,Trains,bullettrain,commutertrain,right,left,bullet__n02917067_729,commuter__n03078802_37
test1.csv,19,Planes,fighter,seaplane,right,left,fighter__n03335030_3970_obj1,seaplane__n04160586_21131_obj1
test1.csv,19,Cars,sedan,sportscar,right,left,sedan__n04166281_171,sports__n04285008_1701
test1.csv,19,Cars,mini,stationwagon,left,right,minin03770085_374,wagon__n02814533_35
test1.csv,19,Planes,airliner,glider,left,right,airliner__n02690373_7409_obj1,glider__n03439814_13163
test1.csv,19,Dogs,malamute,schipperke,left,right,malamute__n02110063_6083_obj1,schipperke__n02104365_7953_obj1
test1.csv,19,Fish,needlefish,sturgeon,right,left,aneed__2,sturgeon__5
test1.csv,19,Dogs,chihuahua,schnauzer,left,right,chihuahua__n02085620_4266_obj1,schnauzer__n02096756_9483_obj1
test1.csv,19,Dogs,komondor,pug,left,right,komondor__n02105505_4329_obj1,pug__n02110958_12447_obj1
test1.csv,19,Boats,cruiseliner,icebreaker,right,left,cruise__n4,icebreaker__n03556992_2173
test1.csv,19,Planes,glider,seaplane,left,right,glider__n03439814_13163,seaplane__n04160586_21131_obj1
test1.csv,19,Trains,tram,trolley,right,left,tram__n04335435_735,trolley__n04335435_879
test1.csv,19,Dogs,mastiff,welsh,left,right,mastiff__n02108254_10831_obj1,welsh__n02112826_5004_obj1
test1.csv,19,Fish,clownfish,needlefish,left,right,clown__fish12,aneed__2
test1.csv,19,Fish,angelfish,clownfish,left,right,angel__5,clown__fish12
test1.csv,19,Boats,canoe,galleon,left,right,canoe__n02951358_2402,galleon__n03411339_6291
test1.csv,19,Fish,angelfish,sturgeon,left,right,angel__5,sturgeon__5
test1.csv,19,Boats,aircraftcarrier,battleship,right,left,carriern02687172_1350,battle__n02812201_45
test1.csv,19,Bird,swan,vulture,right,left,swan__7,vulture__n01616318_2501
test1.csv,19,Fish,flyingfish,sturgeon,right,left,flying__4,sturgeon__5
test1.csv,19,Cats,siamese,sphynx,right,left,siamese__n02123597_1516,spyhnx__6
test1.csv,19,Fish,pufferfish,sturgeon,left,right,puffer__n02655020_963,sturgeon__5
test1.csv,19,Boats,canoe,sailboat,left,right,canoe__n02951358_2402,sail__s12
test1.csv,19,Planes,glider,gyroplane,right,left,glider__n03439814_13163,gyro__n02759387_17402_obj1
test1.csv,19,Cars,limousine,mini,left,right,limo__n03670208_285,minin03770085_374
test1.csv,19,Planes,seaplane,stealth,left,right,seaplane__n04160586_21131_obj1,stealth__n04308084_2728_obj1
test1.csv,19,Dogs,schipperke,schnauzer,left,right,schipperke__n02104365_7953_obj1,schnauzer__n02096756_9483_obj1
test1.csv,19,Cats,persian,tortishell,left,right,persian__n02123394_2124,tort__n02123242_3408
test1.csv,19,Boats,battleship,galleon,right,left,battle__n02812201_45,galleon__n03411339_6291
test1.csv,19,Fish,angelfish,needlefish,right,left,angel__5,aneed__2
test1.csv,19,Trains,freighttrain,monorail,left,right,freight__n03394480_130,mono__800px-monorail_coral
test1.csv,19,Dogs,chihuahua,malamute,right,left,chihuahua__n02085620_4266_obj1,malamute__n02110063_6083_obj1
test1.csv,19,Fish,angelfish,catfish,right,left,angel__5,catfish__13
test1.csv,19,Trains,freighttrain,tram,left,right,freight__n03394480_130,tram__n04335435_735
test1.csv,19,Boats,battleship,rowboat,left,right,battle__n02812201_45,row__r7
test1.csv,19,Bird,ostrich,vulture,left,right,ost__8,vulture__n01616318_2501
test1.csv,19,Cars,minivan,sportscar,left,right,mvan__n03770679_209,sports__n04285008_1701
test1.csv,19,Cats,angora,siamese,left,right,angora__n02123478_5473,siamese__n02123597_1516
test1.csv,19,Boats,aircraftcarrier,galleon,left,right,carriern02687172_1350,galleon__n03411339_6291
test1.csv,19,Cars,limousine,minivan,left,right,limo__n03670208_285,mvan__n03770679_209
test1.csv,19,Bird,cockateel,swan,left,right,cockateel__n01819734_12942,swan__7
test1.csv,19,Dogs,komondor,welsh,right,left,komondor__n02105505_4329_obj1,welsh__n02112826_5004_obj1
test1.csv,19,Cats,egyptian,sphynx,right,left,egyptian__n02124075_5067,spyhnx__6
test1.csv,19,Cars,antique,minivan,right,left,antique__n03777568_81,mvan__n03770679_209
test1.csv,19,Fish,flyingfish,pufferfish,left,right,flying__4,puffer__n02655020_963
test1.csv,19,Cars,antique,mini,left,right,antique__n03777568_81,minin03770085_374
test1.csv,19,Cats,manx,tortishell,right,left,manx__2,tort__n02123242_3408
test1.csv,19,Boats,galleon,sailboat,right,left,galleon__n03411339_6291,sail__s12
test1.csv,19,Planes,delta,seaplane,right,left,delta__n03174079_9367,seaplane__n04160586_21131_obj1
test1.csv,19,Cats,angora,sphynx,right,left,angora__n02123478_5473,spyhnx__6
test1.csv,19,Trains,freighttrain,inclinerailway,right,left,freight__n03394480_130,incline__10346
test1.csv,19,Cats,abyssinian,angora,right,left,abyss__n02124313_1541,angora__n02123478_5473
test1.csv,19,Cats,abyssinian,siamese,right,left,abyss__n02124313_1541,siamese__n02123597_1516
test1.csv,19,Boats,cruiseliner,sailboat,left,right,cruise__n4,sail__s12
test1.csv,19,Fish,catfish,needlefish,left,right,catfish__13,aneed__2
test1.csv,19,Trains,monorail,subway,left,right,mono__800px-monorail_coral,subway__n04349306_829
test1.csv,19,Cats,manx,persian,left,right,manx__2,persian__n02123394_2124
test1.csv,19,Boats,aircraftcarrier,icebreaker,right,left,carriern02687172_1350,icebreaker__n03556992_2173
test1.csv,19,Trains,inclinerailway,subway,left,right,incline__10346,subway__n04349306_829
test1.csv,19,Planes,biplane,delta,right,left,biplane__n02842573_784_obj1,delta__n03174079_9367
test1.csv,19,Trains,monorail,trolley,left,right,mono__800px-monorail_coral,trolley__n04335435_879
test1.csv,19,Boats,aircraftcarrier,rowboat,left,right,carriern02687172_1350,row__r7
test1.csv,19,Cars,antique,sedan,left,right,antique__n03777568_81,sedan__n04166281_171
test1.csv,19,Fish,catfish,pufferfish,right,left,catfish__13,puffer__n02655020_963
