subjCode,seed,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
LTY_test3,19,Cats,angora,sphynx,left,right,angora__2,spyhnx___kitten_BabyRah23
LTY_test3,19,Cars,limousine,minivan,right,left,limo__n03670208_745,mvan__n03770679_460
LTY_test3,19,Fish,angelfish,pufferfish,right,left,angel__n02605936_250,puffer__8
LTY_test3,19,Fish,goldfish,sturgeon,right,left,gold__9,sturgeon__9
LTY_test3,19,Cats,manx,siamese,right,left,manx__2,siamese__2
LTY_test3,19,Cars,minivan,racecar,left,right,mvan__n03770679_460,racing__n04037443_1251
LTY_test3,19,Trains,inclinerailway,monorail,right,left,incline__incline1a,mono__monorail01
LTY_test3,19,Dogs,malamute,pug,left,right,malamute__n02110063_49_obj1,pug__n02110958_11958_obj1
LTY_test3,19,Trains,commutertrain,inclinerailway,right,left,commuter__n03078802_560,incline__incline1a
LTY_test3,19,Trains,monorail,subway,left,right,mono__monorail01,subway__n04349306_1094
LTY_test3,19,Planes,biplane,fighter,right,left,biplane__n02842573_10051_obj1,fighter__n03335030_17801_obj1
LTY_test3,19,Fish,angelfish,clownfish,left,right,angel__n02605936_250,clown__fish5
LTY_test3,19,Trains,freighttrain,subway,left,right,freight__n03394480_1510,subway__n04349306_1094
LTY_test3,19,Bird,hen,vulture,right,left,hen__n01514859_195,vulture__n01616318_1798
LTY_test3,19,Dogs,chihuahua,schnauzer,right,left,chihuahua__n02085620_1341_obj1,schnauzer__n02096756_9691_obj1
LTY_test3,19,Cats,abyssinian,tortishell,right,left,abyss__2,tort__2
LTY_test3,19,Planes,biplane,stealth,left,right,biplane__n02842573_10051_obj1,stealth__n04308084_3427_obj1
LTY_test3,19,Dogs,pug,schipperke,right,left,pug__n02110958_11958_obj1,schipperke__n02104365_9401_obj1
LTY_test3,19,Bird,owl,swan,left,right,owl__n01625562_3242,swan__6
LTY_test3,19,Boats,cruiseliner,rowboat,right,left,cruise__n9,row__r1
LTY_test3,19,Bird,hawk,swan,left,right,hawk6__,swan__6
LTY_test3,19,Trains,monorail,tram,right,left,mono__monorail01,tram__n04335435_1240
LTY_test3,19,Boats,aircraftcarrier,battleship,right,left,carriern02687172_1414,battle__b8
LTY_test3,19,Cars,minivan,sportscar,right,left,mvan__n03770679_460,sports__n04285008_1085
LTY_test3,19,Dogs,malamute,schnauzer,right,left,malamute__n02110063_49_obj1,schnauzer__n02096756_9691_obj1
LTY_test3,19,Cars,sportscar,stationwagon,right,left,sports__n04285008_1085,wagon__n02814533_1178
LTY_test3,19,Bird,cockateel,ostrich,left,right,cockateel__6n01819734_2414,ost__6
LTY_test3,19,Boats,battleship,canoe,left,right,battle__b8,canoe__n02951358_1212
LTY_test3,19,Fish,flyingfish,pufferfish,left,right,flying__9,puffer__8
LTY_test3,19,Bird,cockateel,hawk,right,left,cockateel__6n01819734_2414,hawk6__
LTY_test3,19,Trains,tram,trolley,right,left,tram__n04335435_1240,trolley__n04469813_3284
LTY_test3,19,Dogs,komondor,mastiff,right,left,komondor__n02105505_475_obj1,mastiff__n02108254_10037_obj1
LTY_test3,19,Planes,gyroplane,stealth,right,left,gyro__n02759387_17461_obj1,stealth__n04308084_3427_obj1
LTY_test3,19,Cars,antique,minivan,right,left,antique__n03777568_319,mvan__n03770679_460
LTY_test3,19,Fish,catfish,flyingfish,left,right,catfish__8,flying__9
LTY_test3,19,Cats,abyssinian,sphynx,left,right,abyss__2,spyhnx___kitten_BabyRah23
LTY_test3,19,Cats,angora,siamese,right,left,angora__2,siamese__2
LTY_test3,19,Cats,abyssinian,manx,left,right,abyss__2,manx__2
LTY_test3,19,Planes,airliner,biplane,left,right,airliner__n02690373_6285_obj1,biplane__n02842573_10051_obj1
LTY_test3,19,Trains,freighttrain,trolley,right,left,freight__n03394480_1510,trolley__n04469813_3284
LTY_test3,19,Boats,battleship,rowboat,right,left,battle__b8,row__r1
LTY_test3,19,Bird,hen,ostrich,left,right,hen__n01514859_195,ost__6
LTY_test3,19,Fish,angelfish,goldfish,left,right,angel__n02605936_250,gold__9
LTY_test3,19,Fish,flyingfish,goldfish,left,right,flying__9,gold__9
LTY_test3,19,Planes,delta,seaplane,left,right,delta__n03174079_9078,seaplane__n04160586_22545_obj1
LTY_test3,19,Cars,mini,minivan,left,right,mini__n03770085_675,mvan__n03770679_460
LTY_test3,19,Bird,hummingbird,owl,right,left,humming__n01833805_1795,owl__n01625562_3242
LTY_test3,19,Trains,bullettrain,freighttrain,left,right,bullet__n02917067_513,freight__n03394480_1510
LTY_test3,19,Cats,persian,tortishell,left,right,persian__2,tort__2
LTY_test3,19,Trains,bullettrain,tram,left,right,bullet__n02917067_513,tram__n04335435_1240
LTY_test3,19,Trains,inclinerailway,subway,left,right,incline__incline1a,subway__n04349306_1094
LTY_test3,19,Fish,clownfish,goldfish,right,left,clown__fish5,gold__9
LTY_test3,19,Planes,gyroplane,seaplane,right,left,gyro__n02759387_17461_obj1,seaplane__n04160586_22545_obj1
LTY_test3,19,Dogs,chihuahua,mastiff,left,right,chihuahua__n02085620_1341_obj1,mastiff__n02108254_10037_obj1
LTY_test3,19,Planes,seaplane,stealth,left,right,seaplane__n04160586_22545_obj1,stealth__n04308084_3427_obj1
LTY_test3,19,Boats,galleon,icebreaker,right,left,galleon__n03411339_4090,icebreaker__i8
LTY_test3,19,Trains,subway,tram,right,left,subway__n04349306_1094,tram__n04335435_1240
LTY_test3,19,Bird,hen,swan,left,right,hen__n01514859_195,swan__6
LTY_test3,19,Planes,airliner,delta,right,left,airliner__n02690373_6285_obj1,delta__n03174079_9078
LTY_test3,19,Bird,swan,vulture,right,left,swan__6,vulture__n01616318_1798
LTY_test3,19,Cars,minivan,sedan,right,left,mvan__n03770679_460,sedan__n04166281_603
LTY_test3,19,Boats,aircraftcarrier,rowboat,right,left,carriern02687172_1414,row__r1
LTY_test3,19,Bird,hawk,hummingbird,left,right,hawk6__,humming__n01833805_1795
LTY_test3,19,Fish,goldfish,pufferfish,left,right,gold__9,puffer__8
LTY_test3,19,Boats,battleship,sailboat,left,right,battle__b8,sail__s5
LTY_test3,19,Cars,antique,mini,right,left,antique__n03777568_319,mini__n03770085_675
LTY_test3,19,Trains,freighttrain,inclinerailway,right,left,freight__n03394480_1510,incline__incline1a
LTY_test3,19,Trains,bullettrain,subway,right,left,bullet__n02917067_513,subway__n04349306_1094
LTY_test3,19,Planes,biplane,gyroplane,right,left,biplane__n02842573_10051_obj1,gyro__n02759387_17461_obj1
LTY_test3,19,Bird,hummingbird,vulture,left,right,humming__n01833805_1795,vulture__n01616318_1798
LTY_test3,19,Fish,flyingfish,needlefish,right,left,flying__9,aneed__9
LTY_test3,19,Fish,goldfish,needlefish,right,left,gold__9,aneed__9
LTY_test3,19,Dogs,pug,schnauzer,left,right,pug__n02110958_11958_obj1,schnauzer__n02096756_9691_obj1
LTY_test3,19,Bird,ostrich,vulture,right,left,ost__6,vulture__n01616318_1798
LTY_test3,19,Cats,manx,persian,left,right,manx__2,persian__2
LTY_test3,19,Dogs,komondor,welsh,left,right,komondor__n02105505_475_obj1,welsh__n02112826_1051_obj1
LTY_test3,19,Planes,delta,fighter,right,left,delta__n03174079_9078,fighter__n03335030_17801_obj1
LTY_test3,19,Fish,catfish,needlefish,left,right,catfish__8,aneed__9
LTY_test3,19,Bird,cockateel,vulture,left,right,cockateel__6n01819734_2414,vulture__n01616318_1798
LTY_test3,19,Planes,airliner,gyroplane,left,right,airliner__n02690373_6285_obj1,gyro__n02759387_17461_obj1
LTY_test3,19,Cats,abyssinian,persian,right,left,abyss__2,persian__2
LTY_test3,19,Bird,hawk,hen,right,left,hawk6__,hen__n01514859_195
LTY_test3,19,Planes,delta,stealth,right,left,delta__n03174079_9078,stealth__n04308084_3427_obj1
LTY_test3,19,Fish,angelfish,sturgeon,right,left,angel__n02605936_250,sturgeon__9
LTY_test3,19,Fish,catfish,pufferfish,right,left,catfish__8,puffer__8
LTY_test3,19,Cars,racecar,stationwagon,left,right,racing__n04037443_1251,wagon__n02814533_1178
LTY_test3,19,Fish,catfish,sturgeon,right,left,catfish__8,sturgeon__9
LTY_test3,19,Boats,canoe,rowboat,right,left,canoe__n02951358_1212,row__r1
LTY_test3,19,Fish,flyingfish,sturgeon,right,left,flying__9,sturgeon__9
LTY_test3,19,Dogs,mastiff,schipperke,right,left,mastiff__n02108254_10037_obj1,schipperke__n02104365_9401_obj1
LTY_test3,19,Cars,antique,racecar,left,right,antique__n03777568_319,racing__n04037443_1251
LTY_test3,19,Dogs,schipperke,welsh,left,right,schipperke__n02104365_9401_obj1,welsh__n02112826_1051_obj1
LTY_test3,19,Cars,minivan,stationwagon,left,right,mvan__n03770679_460,wagon__n02814533_1178
LTY_test3,19,Planes,airliner,stealth,right,left,airliner__n02690373_6285_obj1,stealth__n04308084_3427_obj1
LTY_test3,19,Cars,limousine,sedan,right,left,limo__n03670208_745,sedan__n04166281_603
LTY_test3,19,Dogs,chihuahua,malamute,left,right,chihuahua__n02085620_1341_obj1,malamute__n02110063_49_obj1
LTY_test3,19,Cars,limousine,racecar,left,right,limo__n03670208_745,racing__n04037443_1251
LTY_test3,19,Bird,cockateel,hummingbird,right,left,cockateel__6n01819734_2414,humming__n01833805_1795
LTY_test3,19,Bird,owl,vulture,left,right,owl__n01625562_3242,vulture__n01616318_1798
LTY_test3,19,Planes,biplane,seaplane,left,right,biplane__n02842573_10051_obj1,seaplane__n04160586_22545_obj1
LTY_test3,19,Cats,abyssinian,egyptian,left,right,abyss__2,egyptian__4
LTY_test3,19,Cars,antique,limousine,left,right,antique__n03777568_319,limo__n03670208_745
LTY_test3,19,Dogs,mastiff,welsh,right,left,mastiff__n02108254_10037_obj1,welsh__n02112826_1051_obj1
