subjCode,Category,Subcategory1,Subcategory2,firstStimPosition,secondStimPosition,pic1,pic2
test2.csv,Bird,hawk,hummingbird,right,left,hawk__n01605630_6305,humming__n01833805_4244
test2.csv,Fish,flyingfish,needlefish,right,left,flying__n02550460_3545,aneed__n02549989_1001
test2.csv,Boats,canoe,cruiseliner,left,right,canoe__n02951358_1800,cruise__n3
test2.csv,Planes,delta,fighter,left,right,delta__n03174079_7871,fighter__n03335030_18156_obj1
test2.csv,Fish,pufferfish,sturgeon,right,left,puffer__n02655020_535,sturgeon__n02640242_448
test2.csv,Boats,aircraftcarrier,galleon,left,right,carriern02687172_2042,galleon__g2
test2.csv,Dogs,mastiff,schipperke,left,right,mastiff__n02108254_10831_obj1,schipperke__n02104365_7953_obj1
test2.csv,Boats,aircraftcarrier,rowboat,right,left,carriern02687172_2042,row__r9
test2.csv,Trains,freighttrain,tram,right,left,freight__n03394480_943,tram__n04335435_1207
test2.csv,Trains,inclinerailway,tram,right,left,incline__Chattanooga-incline__-Railway-630x420,tram__n04335435_1207
test2.csv,Boats,cruiseliner,icebreaker,right,left,cruise__n3,icebreaker__n03556992_1842
test2.csv,Dogs,chihuahua,komondor,right,left,chihuahua__n02085620_4266_obj1,komondor__n02105505_4329_obj1
test2.csv,Cars,minivan,sportscar,left,right,mvan__n03770679_329,sports__n04285008_434
test2.csv,Trains,subway,tram,left,right,subway__n04349306_923,tram__n04335435_1207
test2.csv,Bird,hawk,owl,left,right,hawk__n01605630_6305,owl__n01625562_5638
test2.csv,Planes,fighter,gyroplane,right,left,fighter__n03335030_18156_obj1,gyro__n02759387_16553_obj1
test2.csv,Planes,glider,seaplane,left,right,glider__n03439814_9066,seaplane__n04160586_7237_obj1
test2.csv,Dogs,chihuahua,schipperke,right,left,chihuahua__n02085620_4266_obj1,schipperke__n02104365_7953_obj1
test2.csv,Bird,hen,vulture,left,right,hen__n01514859_10911,vulture__n01616318_12313
test2.csv,Trains,inclinerailway,monorail,left,right,incline__Chattanooga-incline__-Railway-630x420,mono__las-vegas-monorail5
test2.csv,Trains,monorail,trolley,right,left,mono__las-vegas-monorail5,trolley__n04335435_3062
test2.csv,Cats,egyptian,manx,right,left,egyptian__n02124075_191,manx__n02124484_8341
test2.csv,Fish,catfish,goldfish,left,right,catfish__n02517442_102,gold__n01443537_518
test2.csv,Fish,flyingfish,goldfish,left,right,flying__n02550460_3545,gold__n01443537_518
test2.csv,Planes,glider,gyroplane,right,left,glider__n03439814_9066,gyro__n02759387_16553_obj1
test2.csv,Cars,limousine,minivan,left,right,limo__n03670208_65,mvan__n03770679_329
test2.csv,Planes,fighter,stealth,right,left,fighter__n03335030_18156_obj1,stealth__n04308084_652_obj1
test2.csv,Cats,siamese,sphynx,left,right,siamese__n02123597_14267,spyhnx__spyhnx-Cat
test2.csv,Fish,angelfish,sturgeon,right,left,angel__n02605936_741,sturgeon__n02640242_448
test2.csv,Planes,airliner,glider,right,left,airliner__n02690373_4946_obj1,glider__n03439814_9066
test2.csv,Trains,bullettrain,trolley,left,right,bullet__n02917067_71,trolley__n04335435_3062
test2.csv,Boats,galleon,icebreaker,left,right,galleon__g2,icebreaker__n03556992_1842
test2.csv,Fish,angelfish,goldfish,right,left,angel__n02605936_741,gold__n01443537_518
test2.csv,Planes,seaplane,stealth,right,left,seaplane__n04160586_7237_obj1,stealth__n04308084_652_obj1
test2.csv,Boats,cruiseliner,galleon,left,right,cruise__n3,galleon__g2
test2.csv,Trains,commutertrain,subway,right,left,commuter__n03078802_105,subway__n04349306_923
test2.csv,Fish,catfish,needlefish,right,left,catfish__n02517442_102,aneed__n02549989_1001
test2.csv,Fish,catfish,clownfish,left,right,catfish__n02517442_102,clown__fish2
test2.csv,Boats,canoe,icebreaker,left,right,canoe__n02951358_1800,icebreaker__n03556992_1842
test2.csv,Cars,sedan,sportscar,right,left,sedan__n04166281_69,sports__n04285008_434
test2.csv,Trains,inclinerailway,trolley,left,right,incline__Chattanooga-incline__-Railway-630x420,trolley__n04335435_3062
test2.csv,Fish,goldfish,sturgeon,left,right,gold__n01443537_518,sturgeon__n02640242_448
test2.csv,Planes,fighter,seaplane,left,right,fighter__n03335030_18156_obj1,seaplane__n04160586_7237_obj1
test2.csv,Dogs,chihuahua,schnauzer,left,right,chihuahua__n02085620_4266_obj1,schnauzer__n02096756_9483_obj1
test2.csv,Fish,needlefish,pufferfish,right,left,aneed__n02549989_1001,puffer__n02655020_535
test2.csv,Planes,delta,gyroplane,right,left,delta__n03174079_7871,gyro__n02759387_16553_obj1
test2.csv,Planes,airliner,delta,left,right,airliner__n02690373_4946_obj1,delta__n03174079_7871
test2.csv,Cats,abyssinian,tortishell,left,right,abyss__n02124313_780,tort__tshell1
test2.csv,Cars,limousine,sportscar,left,right,limo__n03670208_65,sports__n04285008_434
test2.csv,Planes,biplane,glider,left,right,biplane__n02842573_10749_obj1,glider__n03439814_9066
test2.csv,Trains,freighttrain,subway,right,left,freight__n03394480_943,subway__n04349306_923
test2.csv,Cats,angora,siamese,right,left,angora__n02123478_40,siamese__n02123597_14267
test2.csv,Dogs,malamute,pug,left,right,malamute__n02110063_6083_obj1,pug__n02110958_12447_obj1
test2.csv,Fish,flyingfish,sturgeon,right,left,flying__n02550460_3545,sturgeon__n02640242_448
test2.csv,Boats,canoe,rowboat,right,left,canoe__n02951358_1800,row__r9
test2.csv,Boats,rowboat,sailboat,right,left,row__r9,sail__s2
test2.csv,Trains,bullettrain,commutertrain,right,left,bullet__n02917067_71,commuter__n03078802_105
test2.csv,Boats,aircraftcarrier,battleship,left,right,carriern02687172_2042,battle__n02812201_690
test2.csv,Planes,airliner,gyroplane,left,right,airliner__n02690373_4946_obj1,gyro__n02759387_16553_obj1
test2.csv,Trains,commutertrain,trolley,left,right,commuter__n03078802_105,trolley__n04335435_3062
test2.csv,Planes,glider,stealth,right,left,glider__n03439814_9066,stealth__n04308084_652_obj1
test2.csv,Cars,racecar,sedan,left,right,racing__n04037443_65,sedan__n04166281_69
test2.csv,Dogs,pug,schipperke,left,right,pug__n02110958_12447_obj1,schipperke__n02104365_7953_obj1
test2.csv,Cats,abyssinian,persian,right,left,abyss__n02124313_780,persian__n02123394_4612
test2.csv,Cars,antique,minivan,left,right,antique__n03777568_361,mvan__n03770679_329
test2.csv,Cars,antique,sportscar,left,right,antique__n03777568_361,sports__n04285008_434
test2.csv,Dogs,mastiff,welsh,right,left,mastiff__n02108254_10831_obj1,welsh__n02112826_5004_obj1
test2.csv,Fish,goldfish,needlefish,right,left,gold__n01443537_518,aneed__n02549989_1001
test2.csv,Fish,flyingfish,pufferfish,left,right,flying__n02550460_3545,puffer__n02655020_535
test2.csv,Cars,antique,stationwagon,right,left,antique__n03777568_361,wagon__n02814533_64
test2.csv,Dogs,schnauzer,welsh,right,left,schnauzer__n02096756_9483_obj1,welsh__n02112826_5004_obj1
test2.csv,Boats,cruiseliner,rowboat,right,left,cruise__n3,row__r9
test2.csv,Cars,limousine,racecar,right,left,limo__n03670208_65,racing__n04037443_65
test2.csv,Bird,hawk,vulture,right,left,hawk__n01605630_6305,vulture__n01616318_12313
test2.csv,Cars,mini,sedan,right,left,mini__n03770085_20,sedan__n04166281_69
test2.csv,Trains,inclinerailway,subway,right,left,incline__Chattanooga-incline__-Railway-630x420,subway__n04349306_923
test2.csv,Boats,galleon,sailboat,right,left,galleon__g2,sail__s2
test2.csv,Bird,owl,vulture,left,right,owl__n01625562_5638,vulture__n01616318_12313
test2.csv,Cars,limousine,sedan,right,left,limo__n03670208_65,sedan__n04166281_69
test2.csv,Cars,antique,racecar,right,left,antique__n03777568_361,racing__n04037443_65
test2.csv,Dogs,malamute,schipperke,right,left,malamute__n02110063_6083_obj1,schipperke__n02104365_7953_obj1
test2.csv,Fish,angelfish,catfish,right,left,angel__n02605936_741,catfish__n02517442_102
test2.csv,Fish,catfish,flyingfish,right,left,catfish__n02517442_102,flying__n02550460_3545
test2.csv,Boats,aircraftcarrier,icebreaker,left,right,carriern02687172_2042,icebreaker__n03556992_1842
test2.csv,Boats,battleship,canoe,right,left,battle__n02812201_690,canoe__n02951358_1800
test2.csv,Boats,icebreaker,sailboat,left,right,icebreaker__n03556992_1842,sail__s2
test2.csv,Dogs,komondor,mastiff,left,right,komondor__n02105505_4329_obj1,mastiff__n02108254_10831_obj1
test2.csv,Bird,swan,vulture,right,left,swan__n01858441_7116,vulture__n01616318_12313
test2.csv,Dogs,malamute,schnauzer,left,right,malamute__n02110063_6083_obj1,schnauzer__n02096756_9483_obj1
test2.csv,Planes,gyroplane,stealth,left,right,gyro__n02759387_16553_obj1,stealth__n04308084_652_obj1
test2.csv,Cats,angora,persian,right,left,angora__n02123478_40,persian__n02123394_4612
test2.csv,Fish,angelfish,pufferfish,right,left,angel__n02605936_741,puffer__n02655020_535
test2.csv,Planes,biplane,delta,left,right,biplane__n02842573_10749_obj1,delta__n03174079_7871
test2.csv,Dogs,chihuahua,malamute,left,right,chihuahua__n02085620_4266_obj1,malamute__n02110063_6083_obj1
test2.csv,Cats,angora,egyptian,right,left,angora__n02123478_40,egyptian__n02124075_191
test2.csv,Planes,biplane,gyroplane,left,right,biplane__n02842573_10749_obj1,gyro__n02759387_16553_obj1
test2.csv,Fish,angelfish,flyingfish,left,right,angel__n02605936_741,flying__n02550460_3545
test2.csv,Boats,icebreaker,rowboat,left,right,icebreaker__n03556992_1842,row__r9
test2.csv,Bird,hen,owl,right,left,hen__n01514859_10911,owl__n01625562_5638
test2.csv,Fish,clownfish,sturgeon,right,left,clown__fish2,sturgeon__n02640242_448
test2.csv,Planes,fighter,glider,left,right,fighter__n03335030_18156_obj1,glider__n03439814_9066
test2.csv,Bird,cockateel,owl,left,right,cockateel__n01819734_6005,owl__n01625562_5638
test2.csv,Dogs,schipperke,welsh,left,right,schipperke__n02104365_7953_obj1,welsh__n02112826_5004_obj1
test2.csv,Trains,commutertrain,inclinerailway,left,right,commuter__n03078802_105,incline__Chattanooga-incline__-Railway-630x420
test2.csv,Dogs,chihuahua,pug,left,right,chihuahua__n02085620_4266_obj1,pug__n02110958_12447_obj1
test2.csv,Dogs,pug,welsh,left,right,pug__n02110958_12447_obj1,welsh__n02112826_5004_obj1
test2.csv,Planes,biplane,stealth,right,left,biplane__n02842573_10749_obj1,stealth__n04308084_652_obj1
test2.csv,Bird,hawk,hen,right,left,hawk__n01605630_6305,hen__n01514859_10911
test2.csv,Trains,freighttrain,monorail,left,right,freight__n03394480_943,mono__las-vegas-monorail5
test2.csv,Boats,battleship,galleon,right,left,battle__n02812201_690,galleon__g2
test2.csv,Boats,aircraftcarrier,canoe,right,left,carriern02687172_2042,canoe__n02951358_1800
test2.csv,Boats,aircraftcarrier,cruiseliner,right,left,carriern02687172_2042,cruise__n3
test2.csv,Cats,manx,sphynx,left,right,manx__n02124484_8341,spyhnx__spyhnx-Cat
test2.csv,Cats,siamese,tortishell,left,right,siamese__n02123597_14267,tort__tshell1
test2.csv,Bird,hummingbird,swan,right,left,humming__n01833805_4244,swan__n01858441_7116
test2.csv,Trains,tram,trolley,right,left,tram__n04335435_1207,trolley__n04335435_3062
test2.csv,Planes,airliner,stealth,right,left,airliner__n02690373_4946_obj1,stealth__n04308084_652_obj1
test2.csv,Bird,hummingbird,vulture,left,right,humming__n01833805_4244,vulture__n01616318_12313
test2.csv,Planes,delta,stealth,left,right,delta__n03174079_7871,stealth__n04308084_652_obj1
test2.csv,Fish,angelfish,clownfish,left,right,angel__n02605936_741,clown__fish2
test2.csv,Cars,racecar,stationwagon,left,right,racing__n04037443_65,wagon__n02814533_64
test2.csv,Trains,bullettrain,freighttrain,left,right,bullet__n02917067_71,freight__n03394480_943
test2.csv,Dogs,mastiff,schnauzer,left,right,mastiff__n02108254_10831_obj1,schnauzer__n02096756_9483_obj1
test2.csv,Fish,angelfish,needlefish,left,right,angel__n02605936_741,aneed__n02549989_1001
test2.csv,Planes,gyroplane,seaplane,left,right,gyro__n02759387_16553_obj1,seaplane__n04160586_7237_obj1
test2.csv,Boats,battleship,cruiseliner,left,right,battle__n02812201_690,cruise__n3
test2.csv,Fish,needlefish,sturgeon,left,right,aneed__n02549989_1001,sturgeon__n02640242_448
test2.csv,Cats,manx,persian,left,right,manx__n02124484_8341,persian__n02123394_4612
